Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-08T21:58:40.000Z,,38.552111667,-121.713495,1,-65.4704525442152,-10.875,-97.42042791877373,10.875,7.5
1,2023-02-08T21:59:31.000Z,1.5,38.551956667,-121.713648333,1,-66.98856255689239,-4.25,-113.67009142936315,4.25,7.5
2,2023-02-08T21:59:31.000Z,1.5,38.551956667,-121.713648333,1,-68.55581623858411,-0.19999999999999973,-112.10283774767146,0.19999999999999973,7.5
3,2023-02-08T21:59:31.000Z,1.5,38.551956667,-121.713648333,1,-167.0724132068309,1.8287500000000003,-13.586240779424656,-1.8287500000000003,7.825
4,2023-02-08T21:59:32.000Z,1.5,38.551955,-121.713645,1,165.69419173045264,0.9238750000000002,14.305808270329836,-0.9238750000000002,8.475000000000001
5,2023-02-08T21:59:32.000Z,1.5,38.551955,-121.713645,1,163.84354055093937,-5.184537499999999,16.156459449843183,5.184537499999999,8.475000000000001
6,2023-02-08T21:59:32.000Z,1.5,38.551955,-121.713645,1,171.77961079495603,-9.64792625,8.22038920582645,9.64792625,8.15
7,2023-02-08T21:59:33.000Z,1.5,38.551953333,-121.713645,1,-179.02710563245452,-11.591048375,-0.9728943662711629,11.591048375,8.15
8,2023-02-08T21:59:33.000Z,1.5,38.551953333,-121.713645,1,-163.11439285662124,-10.2699838625,-16.885607142104448,10.2699838625,7.825
9,2023-02-08T21:59:33.000Z,1.5,38.551953333,-121.713645,1,-153.3311138102619,-8.63273870375,-26.668886188463773,8.63273870375,7.5
10,2023-02-08T21:59:34.000Z,1.5,38.551953333,-121.713645,1,-147.36036438236442,-8.199167092625,-32.639635617063476,8.199167092625,7.5
11,2023-02-08T21:59:34.000Z,1.5,38.551953333,-121.713645,1,-144.79852594965988,-6.5081669648375,-35.201474049768024,6.5081669648375,7.5
12,2023-02-08T21:59:34.000Z,1.5,38.551953333,-121.713645,1,-142.93127089756763,-4.874466875386249,-37.06872910186027,4.874466875386249,7.5
13,2023-02-08T21:59:35.000Z,1.5,38.551951667,-121.713645,1,-145.7169389546988,-9.262126812770374,-34.283061044919776,9.262126812770374,7.5
14,2023-02-08T21:59:35.000Z,1.5,38.551951667,-121.713645,1,-146.79035089112793,-10.439738768939261,-33.20964910849065,10.439738768939261,7.5
15,2023-02-08T21:59:35.000Z,1.5,38.551951667,-121.713645,1,-150.7126770463232,-13.195317138257483,-29.28732295329539,13.195317138257483,7.5
16,2023-02-08T21:59:36.000Z,1.5,38.551948333,-121.713646667,1,-146.9094874242634,-5.149221996780239,-33.4324665771842,5.149221996780239,7.5
17,2023-02-08T21:59:36.000Z,1.5,38.551948333,-121.713646667,1,-143.24579095974994,-5.573205397746167,-37.096163041697636,5.573205397746167,7.5
18,2023-02-08T21:59:36.000Z,1.5,38.551948333,-121.713646667,1,-143.6178613262146,-3.9574937784223168,-36.72409267523298,3.9574937784223168,7.5
19,2023-02-08T21:59:37.000Z,1.5,38.551946667,-121.713645,1,-141.8585202953431,-6.482745644895621,-38.1414797042261,6.482745644895621,7.5
20,2023-02-08T21:59:37.000Z,1.5,38.551946667,-121.713645,1,-150.90053911841727,-19.106671951426932,-29.09946088115194,19.106671951426932,7.5
21,2023-02-08T21:59:37.000Z,1.5,38.551946667,-121.713645,1,-161.16688213305468,-39.36217036599885,-18.833117866514527,39.36217036599885,7.825
22,2023-02-08T21:59:38.000Z,1.5,38.551945,-121.713648333,1,-169.70836840450633,-61.56601925619919,-10.985858653043127,61.56601925619919,7.825
23,2023-02-08T21:59:38.000Z,1.5,38.551945,-121.713648333,1,169.96638203887755,-71.50246347933944,9.339390903573019,71.50246347933944,8.15
24,2023-02-08T21:59:38.000Z,1.5,38.551945,-121.713648333,1,158.84764797342314,-44.05172443553761,20.458124969027438,44.05172443553761,8.8
25,2023-02-08T21:59:39.000Z,1.5,38.551935,-121.713658333,1,157.82386459865444,-0.19870710487632337,19.26656849806409,0.19870710487632337,8.475000000000001
26,2023-02-08T21:59:39.000Z,1.5,38.551935,-121.713658333,1,174.8757009765787,16.248405026586575,2.2147321201398142,-16.248405026586575,8.15
27,2023-02-08T21:59:39.000Z,1.5,38.551935,-121.713658333,1,-168.6985712847301,17.0738835186106,-14.210995618551346,-17.0738835186106,7.825
28,2023-02-08T21:59:40.000Z,1.5,38.551908333,-121.713648333,1,-157.2459546851601,-7.454531536972581,-23.590197822448438,7.454531536972581,7.5
29,2023-02-08T21:59:40.000Z,1.5,38.551908333,-121.713648333,1,-166.53830306377816,-36.0994220758808,-14.297849443830371,36.0994220758808,7.825
30,2023-02-08T21:59:40.000Z,1.5,38.551908333,-121.713648333,1,177.03987070224616,-31.569595453116563,2.123976790145292,31.569595453116563,8.15
31,2023-02-08T21:59:41.000Z,1.5,38.551868333,-121.713626667,1,161.3044401471882,7.5825331828184055,24.59461452909883,-7.5825331828184055,8.8
32,2023-02-08T21:59:41.000Z,1.5,38.551868333,-121.713626667,1,157.1662499571341,42.789023227972876,28.732804719152917,-42.789023227972876,8.8
33,2023-02-08T21:59:41.000Z,1.5,38.551868333,-121.713626667,1,174.89858590657917,43.82731625958101,11.000468769707867,-43.82731625958101,8.475000000000001
34,2023-02-08T21:59:42.000Z,1.5,38.551843333,-121.713618333,1,-163.08693292187147,50.947871381706705,-6.534039137024166,-50.947871381706705,8.15
35,2023-02-08T21:59:42.000Z,1.5,38.551843333,-121.713618333,1,-138.55270872106234,50.28850996719469,-31.068263337833287,-50.28850996719469,7.5
36,2023-02-08T21:59:42.000Z,1.5,38.551843333,-121.713618333,1,-130.91391332878203,18.926956977036284,-38.7070587301136,-18.926956977036284,7.5
37,2023-02-08T21:59:43.000Z,1.5,38.551831667,-121.71362,1,-145.55647918218918,-17.219880116074602,-23.618238998769982,17.219880116074602,7.5
38,2023-02-08T21:59:43.000Z,1.5,38.551831667,-121.71362,1,-167.9334137643645,-20.22891608125222,-1.2413044165946587,20.22891608125222,8.15
39,2023-02-08T21:59:43.000Z,1.5,38.551831667,-121.71362,1,173.21711286398155,-4.560241256876553,17.608168955059256,4.560241256876553,8.475000000000001
40,2023-02-08T21:59:44.000Z,1.5,38.55182,-121.713623333,1,168.3383958278464,32.864081120186405,22.25201823062775,-32.864081120186405,8.8
41,2023-02-08T21:59:44.000Z,1.5,38.55182,-121.713623333,1,-176.214263041245,54.12985678413048,6.804677099719186,-54.12985678413048,8.15
42,2023-02-08T21:59:44.000Z,1.5,38.55182,-121.713623333,1,-154.63678200997524,66.20339974889134,-14.772803931550584,-66.20339974889134,7.825
43,2023-02-08T21:59:45.000Z,1.5,38.551808333,-121.713628333,1,-148.28689618213784,20.84237982422394,-22.34502783654142,-20.84237982422394,7.5
