Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-02T23:38:48.099Z,,nan,nan,3,173.8160045399214,-14.437499999999998,0,nan,8.15
1,2023-02-02T23:39:12.302Z,1.5,nan,nan,3,174.8699917751629,13.625,0,nan,8.15
2,2023-02-02T23:39:13.302Z,1.5,nan,nan,3,-179.70804951014227,7.137499999999999,0,nan,8.15
3,2023-02-02T23:39:13.302Z,1.5,nan,nan,3,159.1046720593171,0.683749999999999,0,nan,8.15
4,2023-02-02T23:39:13.302Z,1.5,nan,nan,3,153.79757549688452,0.21612499999999923,0,nan,8.15
5,2023-02-02T23:39:14.302Z,1.5,nan,nan,3,151.60357980674246,11.663787499999998,0,nan,8.15
6,2023-02-02T23:39:14.302Z,1.5,nan,nan,3,156.40078273211492,15.570901249999999,0,nan,8.15
7,2023-02-02T23:39:14.302Z,1.5,nan,nan,3,172.23373048441536,13.918380874999997,0,nan,8.15
8,2023-02-02T23:39:15.302Z,1.5,nan,nan,3,-178.52954241981362,7.6991166124999975,0,nan,8.15
9,2023-02-02T23:39:15.302Z,1.5,nan,nan,3,-178.71473185417256,-7.210618371250002,0,nan,8.15
10,2023-02-02T23:39:15.302Z,1.5,nan,nan,3,176.47480959954785,-15.903682859875001,0,nan,8.15
11,2023-02-02T23:39:16.302Z,1.5,nan,nan,3,169.09734627213024,-22.6638280019125,0,nan,8.15
12,2023-02-02T23:39:16.302Z,1.5,nan,nan,3,163.22370675575348,-27.414679601338747,0,nan,8.15
13,2023-02-02T23:39:16.302Z,1.5,nan,nan,3,158.05502447470045,-13.659025720937123,0,nan,8.15
14,2023-02-02T23:39:17.302Z,1.5,nan,nan,3,158.67510226586552,7.969931995344014,0,nan,8.15
15,2023-02-02T23:39:17.302Z,1.5,nan,nan,3,171.8835799548662,23.31645239674081,0,nan,8.15
16,2023-02-02T23:39:17.302Z,1.5,nan,nan,3,-175.8479376061047,27.309016677718567,0,nan,8.15
17,2023-02-02T23:39:18.089Z,1.5,nan,nan,3,-165.9406688437342,23.935061674402995,0,nan,8.15
18,2023-02-02T23:39:18.309Z,1.5,nan,nan,3,-158.04977721453852,17.992043172082095,0,nan,8.15
19,2023-02-02T23:39:18.309Z,1.5,nan,nan,3,-151.82770479388978,23.03818022045747,0,nan,8.15
20,2023-02-02T23:39:19.309Z,1.5,nan,nan,3,-142.32203718026256,25.501726154320227,0,nan,8.15
21,2023-02-02T23:39:19.309Z,1.5,nan,nan,3,-134.61028877592895,21.301208308024158,0,nan,8.15
22,2023-02-02T23:39:19.309Z,1.5,nan,nan,3,-127.59363674870036,14.02959581561691,0,nan,8.15
23,2023-02-02T23:39:20.309Z,1.5,nan,nan,3,-124.91782127685197,9.351967070931837,0,nan,8.15
24,2023-02-02T23:39:20.309Z,1.5,nan,nan,3,-124.48472520503786,6.358876949652285,0,nan,8.15
25,2023-02-02T23:39:20.309Z,1.5,nan,nan,3,-123.63342298283258,6.176213864756599,0,nan,8.15
26,2023-02-02T23:39:21.309Z,1.5,nan,nan,3,-123.62477030006404,7.360849705329619,0,nan,8.15
27,2023-02-02T23:39:21.309Z,1.5,nan,nan,3,-120.90989700703209,13.740094793730734,0,nan,8.15
28,2023-02-02T23:39:21.309Z,1.5,nan,nan,3,-114.11042506301624,23.174316355611513,0,nan,8.15
29,2023-02-02T23:39:22.309Z,1.5,nan,nan,3,-103.74667162058589,28.390771448928056,0,nan,8.15
30,2023-02-02T23:39:22.309Z,1.5,nan,nan,3,-92.99779282193889,27.167290014249637,0,nan,8.15
31,2023-02-02T23:39:22.309Z,1.5,nan,nan,3,-84.22863336763807,23.592103009974743,0,nan,8.15
32,2023-02-02T23:39:23.309Z,1.5,nan,nan,3,-77.12623115422248,19.851972106982316,0,nan,8.15
33,2023-02-02T23:39:23.309Z,1.5,nan,nan,3,-74.04978358787102,17.51513047488762,0,nan,8.15
34,2023-02-02T23:39:24.097Z,1.5,nan,nan,3,-69.4925127910953,16.854341332421335,0,nan,8.15
35,2023-02-02T23:39:24.097Z,1.5,nan,nan,3,-66.23789369536881,13.804288932694933,0,nan,8.15
36,2023-02-02T23:39:24.097Z,1.5,nan,nan,3,-63.0332932992508,8.331752252886451,0,nan,8.15
37,2023-02-02T23:39:25.097Z,1.5,nan,nan,3,-62.65311021297638,3.4697265770205155,0,nan,8.15
38,2023-02-02T23:39:25.097Z,1.5,nan,nan,3,-62.66257958779025,-1.246191396085639,0,nan,8.15
39,2023-02-02T23:39:25.097Z,1.5,nan,nan,3,-65.79957971042967,-7.472333977259947,0,nan,8.15
40,2023-02-02T23:39:26.097Z,1.5,nan,nan,3,-71.02917560220637,-11.324383784081963,0,nan,8.15
41,2023-02-02T23:39:26.097Z,1.5,nan,nan,3,-76.40816893969927,-10.045818648857374,0,nan,8.15
42,2023-02-02T23:39:26.097Z,1.5,nan,nan,3,-78.662199490756,-4.725823054200161,0,nan,8.15
43,2023-02-02T23:39:27.097Z,1.5,nan,nan,3,-77.26451761065553,0.34817386205988754,0,nan,8.15
44,2023-02-02T23:39:27.097Z,1.5,nan,nan,3,-74.90487785273255,4.687471703441922,0,nan,8.15
45,2023-02-02T23:39:27.097Z,1.5,nan,nan,3,-73.65190193944922,9.824980192409345,0,nan,8.15
46,2023-02-02T23:39:28.097Z,1.5,nan,nan,3,-69.61379043766023,8.771236134686541,0,nan,8.15
47,2023-02-02T23:39:28.097Z,1.5,nan,nan,3,-67.31165898946129,11.633615294280578,0,nan,8.15
48,2023-02-02T23:39:28.097Z,1.5,nan,nan,3,-62.58828786334081,15.381030705996405,0,nan,8.15
49,2023-02-02T23:39:29.097Z,1.5,nan,nan,3,-57.22669000232667,22.447971494197482,0,nan,8.15
50,2023-02-02T23:39:29.097Z,1.5,nan,nan,3,-48.289590414986456,22.013580045938237,0,nan,8.15
51,2023-02-02T23:39:29.097Z,1.5,nan,nan,3,-42.12640490607871,12.859506032156766,0,nan,8.15
52,2023-02-02T23:39:30.097Z,1.5,nan,nan,3,-42.01760702713978,-0.9733457774902643,0,nan,8.15
53,2023-02-02T23:39:30.304Z,1.5,nan,nan,3,-47.412332003639975,-8.762592044243185,0,nan,8.15
54,2023-02-02T23:39:30.304Z,1.5,nan,nan,3,-53.51243514413224,-15.115064430970229,0,nan,8.15
55,2023-02-02T23:39:30.304Z,1.5,nan,nan,3,-62.12595304341206,-21.118045101679158,0,nan,8.15
56,2023-02-02T23:39:31.304Z,1.5,nan,nan,3,-73.9589691740669,-25.41388157117541,0,nan,8.15
57,2023-02-02T23:39:31.304Z,1.5,nan,nan,3,-85.0834670118616,-24.258467099822784,0,nan,8.15
58,2023-02-02T23:39:31.304Z,1.5,nan,nan,3,-90.56854050617805,-21.612176969875946,0,nan,8.15
59,2023-02-02T23:39:32.304Z,1.5,nan,nan,3,-95.367575214261,-16.92852387891316,0,nan,8.15
60,2023-02-02T23:39:32.304Z,1.5,nan,nan,3,-97.72683661363854,-13.668716715239212,0,nan,8.15
61,2023-02-02T23:39:32.304Z,1.5,nan,nan,3,-100.93614460309182,-12.380601700667448,0,nan,8.15
62,2023-02-02T23:39:33.304Z,1.5,nan,nan,3,-107.46139275898896,-15.885171190467213,0,nan,8.15
63,2023-02-02T23:39:33.304Z,1.5,nan,nan,3,-113.40325995991815,-30.413369833327053,0,nan,8.15
64,2023-02-02T23:39:33.304Z,1.5,nan,nan,3,-126.91838574719452,-34.30185888332893,0,nan,8.15
65,2023-02-02T23:39:34.304Z,1.5,nan,nan,3,-137.03038318808953,-27.892551218330254,0,nan,8.15
66,2023-02-02T23:39:34.304Z,1.5,nan,nan,3,-145.388851540254,-24.024785852831176,0,nan,8.15
67,2023-02-02T23:39:34.304Z,1.5,nan,nan,3,-152.16704832476645,-26.623600096981825,0,nan,8.15
68,2023-02-02T23:39:35.304Z,1.5,nan,nan,3,-160.72985574689508,-29.549020067887277,0,nan,8.15
69,2023-02-02T23:39:35.304Z,1.5,nan,nan,3,-169.9128806324644,-24.15306404752109,0,nan,8.15
70,2023-02-02T23:39:36.091Z,1.5,nan,nan,3,-173.71845734093236,-8.900894833264763,0,nan,8.15
71,2023-02-02T23:39:36.311Z,1.5,nan,nan,3,-171.2891813457852,8.694373616714664,0,nan,8.15
72,2023-02-02T23:39:36.311Z,1.5,nan,nan,3,-162.3761928729437,21.723561531700263,0,nan,8.15
73,2023-02-02T23:39:36.311Z,1.5,nan,nan,3,-146.58410260796956,30.581493072190185,0,nan,8.15
74,2023-02-02T23:39:37.311Z,1.5,nan,nan,3,-133.04807069407028,30.78204515053313,0,nan,8.15
75,2023-02-02T23:39:37.311Z,1.5,nan,nan,3,-124.32035226188175,27.547431605373188,0,nan,8.15
76,2023-02-02T23:39:37.311Z,1.5,nan,nan,3,-118.01444136698616,29.839452123761234,0,nan,8.15
77,2023-02-02T23:39:38.311Z,1.5,nan,nan,3,-106.71786690492108,34.61261648663286,0,nan,8.15
78,2023-02-02T23:39:38.311Z,1.5,nan,nan,3,-95.14710228795327,35.310081540643,0,nan,8.15
79,2023-02-02T23:39:38.311Z,1.5,nan,nan,3,-84.90198320131663,30.904557078450097,0,nan,8.15
80,2023-02-02T23:39:39.311Z,1.5,nan,nan,3,-77.6914960900708,29.283189954915066,0,nan,8.15
81,2023-02-02T23:39:39.311Z,1.5,nan,nan,3,-68.66838746224556,29.516982968440544,0,nan,8.15
82,2023-02-02T23:39:39.311Z,1.5,nan,nan,3,-59.151211729547214,25.16188807790838,0,nan,8.15
83,2023-02-02T23:39:40.305Z,1.5,nan,nan,3,-50.98391462829673,18.963321654535864,0,nan,8.15
84,2023-02-02T23:39:40.305Z,1.5,nan,nan,3,-50.690845874592185,5.2868251581751045,0,nan,8.15
85,2023-02-02T23:39:40.305Z,1.5,nan,nan,3,-55.261969460761115,-6.686722389277426,0,nan,8.15
86,2023-02-02T23:39:41.305Z,1.5,nan,nan,3,-62.70846358286946,-14.786955672494198,0,nan,8.15
87,2023-02-02T23:39:41.305Z,1.5,nan,nan,3,-71.8215453600329,-19.763368970745937,0,nan,8.15
88,2023-02-02T23:39:41.305Z,1.5,nan,nan,3,-81.52295412297362,-21.165608279522154,0,nan,8.15
89,2023-02-02T23:39:41.305Z,1.5,nan,nan,3,-89.62170698422636,-24.472175795665507,0,nan,8.15
90,2023-02-02T23:39:41.305Z,1.5,nan,nan,3,-100.21979338291494,-28.98052305696585,0,nan,8.15
91,2023-02-02T23:39:43.000Z,1.5,nan,nan,3,-111.80481757293732,-34.0488661398761,0,nan,8.15
92,2023-02-02T23:39:43.000Z,1.5,nan,nan,3,-121.36865377840509,-35.009206297913266,0,nan,8.15
93,2023-02-02T23:39:43.000Z,1.5,nan,nan,3,-133.0812297001838,-30.018944408539284,0,nan,8.15
94,2023-02-02T23:39:44.000Z,1.5,nan,nan,3,-142.72190688794436,-27.0507610859775,0,nan,8.15
95,2023-02-02T23:39:44.000Z,1.5,nan,nan,3,-151.73048018832063,-27.14803276018425,0,nan,8.15
96,2023-02-02T23:39:44.000Z,1.5,nan,nan,3,-160.64422420514447,-26.241122932128974,0,nan,8.15
97,2023-02-02T23:39:45.000Z,1.5,nan,nan,3,-168.8151400210385,-21.03128605249028,0,nan,8.15
98,2023-02-02T23:39:45.000Z,1.5,nan,nan,3,-172.43007888178153,-14.834400236743196,0,nan,8.15
99,2023-02-02T23:39:46.000Z,1.5,nan,nan,3,-176.0619403563433,-5.509080165720237,0,nan,8.15
100,2023-02-02T23:39:46.000Z,1.5,nan,nan,3,-177.40572869746526,-2.1313561160041656,0,nan,8.15
101,2023-02-02T23:39:46.000Z,1.5,nan,nan,3,-177.81034262908975,-1.716949281202916,0,nan,8.15
102,2023-02-02T23:39:47.000Z,1.5,nan,nan,3,-175.06050699206682,-0.15186449684204106,0,nan,8.15
103,2023-02-02T23:39:47.000Z,1.5,nan,nan,3,-175.42013592866707,0.8311948522105712,0,nan,8.15
104,2023-02-02T23:39:47.000Z,1.5,nan,nan,3,-173.67566769711902,1.0505863965473998,0,nan,8.15
105,2023-02-02T23:39:48.000Z,1.5,nan,nan,3,-172.45038603167433,0.2854104775831797,0,nan,8.15
106,2023-02-02T23:39:48.000Z,1.5,nan,nan,3,-172.26662102704358,0.049787334308225795,0,nan,8.15
107,2023-02-02T23:39:48.000Z,1.5,nan,nan,3,-172.68595462197356,-0.43389886598424193,0,nan,8.15
108,2023-02-02T23:39:49.000Z,1.5,nan,nan,3,-172.38591207841628,-0.9974792061889692,0,nan,8.15
109,2023-02-02T23:39:49.000Z,1.5,nan,nan,3,-167.70729587537892,0.4642645556677214,0,nan,8.15
110,2023-02-02T23:39:49.000Z,1.5,nan,nan,3,-170.58342636794137,1.731235188967405,0,nan,8.15
111,2023-02-02T23:39:50.000Z,1.5,nan,nan,3,-174.23763591947994,3.9681146322771834,0,nan,8.15
112,2023-02-02T23:39:50.000Z,1.5,nan,nan,3,-178.91758059092186,2.740180242594028,0,nan,8.15
113,2023-02-02T23:39:50.000Z,1.5,nan,nan,3,-179.7170230340053,1.6743761698158195,0,nan,8.15
114,2023-02-02T23:39:51.000Z,1.5,38.551745,-121.713518333,1,178.91222837472316,0.2158133188710737,-277.83479768857825,-0.2158133188710737,7.5
115,2023-02-02T23:39:51.000Z,1.5,38.551745,-121.713518333,1,176.5667417710869,0.7135693232097515,-275.489311084942,-0.7135693232097515,7.5
116,2023-02-02T23:39:51.000Z,1.5,38.551745,-121.713518333,1,-178.0703929983285,0.4619985262468261,79.14782368447338,-0.4619985262468261,8.8
117,2023-02-02T23:39:52.000Z,1.5,38.551761667,-121.713503333,1,-165.32470165697552,-0.7266010316272218,58.88500609766233,0.7266010316272218,8.8
118,2023-02-02T23:39:52.000Z,1.5,38.551761667,-121.713503333,1,-154.58289956026096,1.4413792778609449,48.14320400094776,-1.4413792778609449,8.8
119,2023-02-02T23:39:52.000Z,1.5,38.551761667,-121.713503333,1,-146.0318132770076,11.71521549450266,39.59211771769439,-11.71521549450266,8.8
120,2023-02-02T23:39:53.000Z,1.5,38.551763333,-121.713506667,1,-137.6488689336769,27.45690084615186,29.989525380579167,-27.45690084615186,8.8
121,2023-02-02T23:39:53.000Z,1.5,38.551763333,-121.713506667,1,-126.13890937858169,27.0948305923063,18.479565825483945,-27.0948305923063,8.8
122,2023-02-02T23:39:53.000Z,1.5,38.551763333,-121.713506667,1,-117.9386649052492,23.91638141461441,10.279321352151456,-23.91638141461441,8.8
123,2023-02-02T23:39:54.000Z,1.5,38.551768333,-121.713501667,1,-111.78447455130734,26.941466990230087,2.3475381626918477,-26.941466990230087,8.15
124,2023-02-02T23:39:54.000Z,1.5,38.551768333,-121.713501667,1,-105.67756895673578,26.040276893161057,-3.75936743187971,-26.040276893161057,8.15
125,2023-02-02T23:39:54.000Z,1.5,38.551768333,-121.713501667,1,-99.61569736473658,25.784443825212737,-9.821239023878917,-25.784443825212737,7.825
126,2023-02-02T23:39:55.000Z,1.5,38.55177,-121.713503333,1,-93.51289129888268,25.492860677648913,-16.928287716300687,-25.492860677648913,7.5
127,2023-02-02T23:39:55.000Z,1.5,38.55177,-121.713503333,1,-86.35260702271053,25.66375247435424,-24.088571992472836,-25.66375247435424,7.5
128,2023-02-02T23:39:55.000Z,1.5,38.55177,-121.713503333,1,-79.12927572781228,22.76462673204797,-31.31190328737108,-22.76462673204797,7.5
129,2023-02-02T23:39:56.000Z,1.5,38.551768333,-121.713501667,1,-75.79773010199582,9.635238712433576,-33.63920628903746,-9.635238712433576,7.5
130,2023-02-02T23:39:56.000Z,1.5,38.551768333,-121.713501667,1,-76.7358822905097,-2.2178329012964975,-32.70105410052358,2.2178329012964975,7.5
131,2023-02-02T23:39:56.000Z,1.5,38.551768333,-121.713501667,1,-81.68409523645254,-8.621233030907547,-27.75284115458075,8.621233030907547,7.5
132,2023-02-02T23:39:57.000Z,1.5,38.551773333,-121.713495,1,-87.39726535535537,-12.072363121635282,-23.437913656644398,12.072363121635282,7.5
133,2023-02-02T23:39:57.000Z,1.5,38.551773333,-121.713495,1,-92.4428888164972,-14.656904185144697,-18.392290195502568,14.656904185144697,7.5
134,2023-02-02T23:39:57.000Z,1.5,38.551773333,-121.713495,1,-98.70441787645693,-15.491082929601287,-12.13076113554284,15.491082929601287,7.5
135,2023-02-02T23:39:58.000Z,1.5,38.55178,-121.713491667,1,-103.96144684610334,-17.9500080507209,-9.270101846464769,17.9500080507209,7.825
136,2023-02-02T23:39:58.000Z,1.5,38.55178,-121.713491667,1,-110.37330586023036,-19.33375563550463,-2.8582428323377513,19.33375563550463,8.15
137,2023-02-02T23:39:58.000Z,1.5,38.55178,-121.713491667,1,-114.46428509790537,-17.65862894485324,1.2327364053372634,17.65862894485324,8.15
138,2023-02-02T23:39:59.000Z,1.5,38.551785,-121.713483333,1,-119.13735871088603,-16.467290261397267,5.049853881347474,16.467290261397267,8.475000000000001
