Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2019-04-10T23:30:27.300Z,,nan,nan,3,-87.06827607997452,7.0625,0.0,nan,8.15
1,2023-02-08T23:30:50.293Z,1.5,nan,nan,3,-86.09242352330558,-6.75,0.0,nan,8.15
2,2023-02-08T23:30:50.293Z,1.5,nan,nan,3,-88.77787541538468,-8.1,0.0,nan,8.15
3,2023-02-08T23:30:50.293Z,1.5,nan,nan,3,-89.169684513742,-5.744999999999999,0.0,nan,8.15
4,2023-02-08T23:30:50.293Z,1.5,nan,nan,3,-152.39127114444247,3.90975,0.0,nan,8.15
5,2023-02-08T23:30:51.293Z,1.5,nan,nan,3,175.4895506342097,15.561824999999999,0.0,nan,8.15
6,2023-02-08T23:30:51.293Z,1.5,nan,nan,3,170.85029103201308,16.7807775,0.0,nan,8.15
7,2023-02-08T23:30:51.293Z,1.5,nan,nan,3,-179.6932146500318,17.48404425,0.0,nan,8.15
8,2023-02-08T23:30:51.293Z,1.5,nan,nan,3,-156.98317295436215,21.163830974999996,0.0,nan,8.15
9,2023-02-08T23:30:52.293Z,1.5,nan,nan,3,-111.0532977820864,29.852181682499996,0.0,nan,8.15
10,2023-02-08T23:30:52.293Z,1.5,nan,nan,3,-46.12588622180024,34.584027177749995,0.0,nan,8.15
11,2023-02-08T23:30:52.293Z,1.5,nan,nan,3,-28.1706390068785,27.208819024424994,0.0,nan,8.15
12,2023-02-08T23:30:52.293Z,1.5,nan,nan,3,-19.803794247543753,18.464923317097494,0.0,nan,8.15
13,2023-02-08T23:30:53.293Z,1.5,nan,nan,3,-10.093970769489246,16.544196321968244,0.0,nan,8.15
14,2023-02-08T23:30:53.293Z,1.5,nan,nan,3,-8.341384999147992,14.487187425377769,0.0,nan,8.15
15,2023-02-08T23:30:53.293Z,1.5,nan,nan,3,-8.853887521797393,13.853531197764438,0.0,nan,8.15
16,2023-02-08T23:30:54.097Z,1.5,nan,nan,3,-8.619033009661726,26.666221838435106,0.0,nan,8.15
17,2023-02-08T23:30:54.097Z,1.5,nan,nan,3,2.6085176708661453,37.660105286904574,0.0,nan,8.15
18,2023-02-08T23:30:54.097Z,1.5,nan,nan,3,14.956702909927479,46.780823700833196,0.0,nan,8.15
19,2023-02-08T23:30:54.097Z,1.5,nan,nan,3,30.97704688341345,53.99032659058324,0.0,nan,8.15
20,2023-02-08T23:30:54.097Z,1.5,nan,nan,3,49.68394783483796,66.85572861340826,0.0,nan,8.15
21,2023-02-08T23:30:55.097Z,1.5,nan,nan,3,65.1653064690751,75.28026002938577,0.0,nan,8.15
22,2023-02-08T23:30:55.097Z,1.5,nan,nan,3,81.76690678361038,80.12743202057004,0.0,nan,8.15
23,2023-02-08T23:30:55.097Z,1.5,nan,nan,3,101.34282329854956,75.85170241439903,0.0,nan,8.15
24,2023-02-08T23:30:55.097Z,1.5,nan,nan,3,114.67545590442737,67.21494169007931,0.0,nan,8.15
25,2023-02-08T23:30:56.097Z,1.5,nan,nan,3,123.11908335598176,50.18170918305552,0.0,nan,8.15
26,2023-02-08T23:30:56.097Z,1.5,nan,nan,3,129.33946665232943,41.57719642813886,0.0,nan,8.15
27,2023-02-08T23:30:56.097Z,1.5,nan,nan,3,130.49989477486025,33.9227874996972,0.0,nan,8.15
28,2023-02-08T23:30:56.097Z,1.5,nan,nan,3,139.5548378549766,31.470951249788037,0.0,nan,8.15
29,2023-02-08T23:30:57.097Z,1.5,nan,nan,3,143.91473024860622,27.504665874851625,0.0,nan,8.15
30,2023-02-08T23:30:57.097Z,1.5,nan,nan,3,150.25706080189994,22.440766112396137,0.0,nan,8.15
31,2023-02-08T23:30:57.097Z,1.5,nan,nan,3,148.44697066492395,1.6085362786772954,0.0,nan,8.15
32,2023-02-08T23:30:57.097Z,1.5,nan,nan,3,144.52138694274757,-0.5615246049258933,0.0,nan,8.15
33,2023-02-08T23:30:58.097Z,1.5,nan,nan,3,143.7648079469174,7.669432776551875,0.0,nan,8.15
34,2023-02-08T23:30:58.097Z,1.5,nan,nan,3,144.92945962136739,14.61235294358631,0.0,nan,8.15
35,2023-02-08T23:30:58.097Z,1.5,nan,nan,3,150.0800499097456,12.403647060510417,0.0,nan,8.15
36,2023-02-08T23:30:58.097Z,1.5,nan,nan,3,148.41583062801945,-1.929947057642707,0.0,nan,8.15
37,2023-02-08T23:30:59.097Z,1.5,nan,nan,3,146.86009455178,-2.250962940349895,0.0,nan,8.15
38,2023-02-08T23:30:59.097Z,1.5,nan,nan,3,147.4342477642173,7.086825941755071,0.0,nan,8.15
39,2023-02-08T23:30:59.097Z,1.5,nan,nan,3,152.1578281916194,18.27327815922855,0.0,nan,8.15
40,2023-02-08T23:30:59.097Z,1.5,nan,nan,3,158.67448697448702,11.103794711459985,0.0,nan,8.15
41,2023-02-08T23:30:59.097Z,1.5,nan,nan,3,159.3366065662203,-3.1585937019780115,0.0,nan,8.15
42,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,158.11863842741238,-3.1860155913846078,0.0,nan,8.15
43,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,161.49533210644105,9.826039086030775,0.0,nan,8.15
44,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,168.74357867981357,22.009477360221542,0.0,nan,8.15
45,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,177.08203411666145,22.700384152155078,0.0,nan,8.15
46,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,-176.24660655269332,18.85276890650855,0.0,nan,8.15
47,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,-170.67620500559278,22.871938234555984,0.0,nan,8.15
48,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,-163.71952022733464,36.41035676418919,0.0,nan,8.15
49,2023-02-08T23:31:00.097Z,1.5,38.551715,-121.713596667,3,-151.093660816636,59.03099973493242,0.0,nan,8.15
50,2023-02-08T23:31:02.000Z,1.5,38.551705,-121.713593333,3,-132.6529364550465,59.69669981445269,0.0,-55.37803043365411,8.15
51,2023-02-08T23:31:02.000Z,1.5,38.551705,-121.713593333,3,-117.22796480965633,64.98143987011689,0.0,-57.61177023024668,8.15
52,2023-02-08T23:31:02.000Z,1.5,38.551705,-121.713593333,3,-101.19504906929988,78.05575790908182,0.0,-70.68608826921161,8.15
53,2023-02-08T23:31:02.000Z,1.5,38.551705,-121.713593333,3,-78.02851404289281,70.87653053635727,0.0,-63.506860896487055,8.15
54,2023-02-08T23:31:03.000Z,1.5,38.551705,-121.713585,3,-59.01340446122244,52.53857137545008,0.0,-47.33897938463786,8.15
55,2023-02-08T23:31:03.000Z,1.5,38.551705,-121.713585,3,-179.11682847872487,41.276999962815054,0.0,-36.07740797200283,8.15
56,2023-02-08T23:31:03.000Z,1.5,38.551705,-121.713585,3,-178.33060060859734,33.768899973970534,0.0,-27.688385373144673,8.15
57,2023-02-08T23:31:03.000Z,1.5,38.551705,-121.713585,3,-176.60397435560975,33.350729981779374,0.0,-27.270215380953513,8.15
