Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-02T18:27:38.000Z,,38.551956667,-121.713641667,1,152.52175450302937,-0.875,-152.52175450302937,0.875,7.5
1,2023-02-02T18:28:21.000Z,1.5,38.551728333,-121.713508333,1,153.7333616429169,1.5625,-242.8096331199298,-1.5625,7.5
2,2023-02-02T18:28:22.000Z,1.5,38.551728333,-121.713508333,1,152.71631107479405,-0.3687499999999999,-241.79258255180696,0.3687499999999999,7.5
3,2023-02-02T18:28:22.000Z,1.5,38.551728333,-121.713508333,1,142.810044216898,-0.9331249999999999,-231.8863156939109,0.9331249999999999,7.5
4,2023-02-02T18:28:22.000Z,1.5,38.551728333,-121.713508333,1,139.05217974689336,2.0468124999999997,-228.12845122390627,-2.0468124999999997,7.5
5,2023-02-02T18:28:23.000Z,1.5,38.551728333,-121.713508333,1,138.1542331153237,2.8015187499999996,-227.23050459233662,-2.8015187499999996,7.5
6,2023-02-02T18:28:23.000Z,1.5,38.551728333,-121.713508333,1,138.05109229329744,0.9298131249999997,-227.12736377031035,-0.9298131249999997,7.5
7,2023-02-02T18:28:23.000Z,1.5,38.551728333,-121.713508333,1,139.5845309391636,-0.5866308125000003,-228.66080241617652,0.5866308125000003,7.5
8,2023-02-02T18:28:23.000Z,1.5,38.551728333,-121.713508333,1,141.39388347849547,-0.5793915687500002,-230.47015495550835,0.5793915687500002,7.5
9,2023-02-02T18:28:24.000Z,1.5,38.551728333,-121.713506667,1,144.10761633089203,3.1569259018749998,-233.19542683210034,-3.1569259018749998,7.5
10,2023-02-02T18:28:24.000Z,1.5,38.551728333,-121.713506667,1,147.03607724491403,2.0035981313124998,-236.1238877461223,-2.0035981313124998,7.5
11,2023-02-02T18:28:25.000Z,1.5,38.551721667,-121.71351,1,149.44168321916356,-1.6349813080812503,-234.77504648767007,1.6349813080812503,7.5
12,2023-02-02T18:28:25.000Z,1.5,38.551721667,-121.71351,1,150.0448485364405,0.29926308434312476,-235.378211804947,-0.29926308434312476,7.5
13,2023-02-02T18:28:25.000Z,1.5,38.551721667,-121.71351,1,151.24859754149642,4.334484159040187,-236.58196081000293,-4.334484159040187,7.5
14,2023-02-02T18:28:26.000Z,1.5,38.551713333,-121.713513333,1,155.4401136016179,4.85288891132813,-235.92785182065185,-4.85288891132813,7.5
15,2023-02-02T18:28:26.000Z,1.5,38.551713333,-121.713513333,1,156.42189510690253,2.7220222379296914,-236.90963332593648,-2.7220222379296914,7.5
16,2023-02-02T18:28:26.000Z,1.5,38.551713333,-121.713513333,1,156.8266310501274,4.230415566550784,-237.31436926916135,-4.230415566550784,7.5
17,2023-02-02T18:28:27.000Z,1.5,38.551703333,-121.713518333,1,159.20229620241597,4.948790896585548,-233.6070598571458,-4.948790896585548,7.5
18,2023-02-02T18:28:27.000Z,1.5,38.551703333,-121.713518333,1,159.15606315100464,3.426653627609883,-233.56082680573448,-3.426653627609883,7.5
19,2023-02-02T18:28:28.000Z,1.5,38.551695,-121.713521667,1,158.8537065821764,1.273657539326918,-228.2145477478115,-1.273657539326918,7.5
20,2023-02-02T18:28:28.000Z,1.5,38.551695,-121.713521667,1,158.33136552425015,3.066560277528843,-227.69220668988527,-3.066560277528843,7.5
21,2023-02-02T18:28:28.000Z,1.5,38.551695,-121.713521667,1,158.89985497163593,7.152842194270189,-228.26069613727105,-7.152842194270189,7.5
22,2023-02-02T18:28:28.000Z,1.5,38.551695,-121.713521667,1,160.90472311718142,5.700739535989132,-230.26556428281654,-5.700739535989132,7.5
23,2023-02-02T18:28:28.000Z,1.5,38.551695,-121.713521667,1,162.837434228416,2.5655176751923916,-232.1982753940511,-2.5655176751923916,7.5
24,2023-02-02T18:28:29.000Z,1.5,38.551686667,-121.713523333,1,163.30179034189032,3.952112372634674,-227.98807100494997,-3.952112372634674,7.5
25,2023-02-02T18:28:30.000Z,1.5,38.551681667,-121.713526667,1,164.65239815602874,5.503978660844272,-226.14659642092815,-5.503978660844272,7.5
26,2023-02-02T18:28:30.000Z,1.5,38.551681667,-121.713526667,1,168.58268027677644,3.3652850625909903,-230.07687854167585,-3.3652850625909903,7.5
27,2023-02-02T18:28:30.000Z,1.5,38.551681667,-121.713526667,1,172.25536806397065,1.268199543813693,-233.74956632887006,-1.268199543813693,7.5
28,2023-02-02T18:28:31.000Z,1.5,38.551675,-121.71353,1,173.36292598268,2.050239680669585,-230.87700461003416,-2.050239680669585,7.5
29,2023-02-02T18:28:31.000Z,1.5,38.551675,-121.71353,1,174.3303980997762,3.4976677764687096,-231.84447672713037,-3.4976677764687096,7.5
30,2023-02-02T18:28:31.000Z,1.5,38.551675,-121.71353,1,176.24656191534118,2.5983674435280966,-233.76064054269534,-2.5983674435280966,7.5
31,2023-02-02T18:28:32.000Z,1.5,38.551668333,-121.713535,1,176.8491797817676,2.2313572104696675,-230.05625642206573,-2.2313572104696675,7.5
32,2023-02-02T18:28:32.000Z,1.5,38.551668333,-121.713535,1,176.82195982014233,2.986950047328767,-230.02903646044047,-2.986950047328767,7.5
33,2023-02-02T18:28:32.000Z,1.5,38.551668333,-121.713535,1,178.20287098201985,6.197115033130137,-231.409947622318,-6.197115033130137,7.5
34,2023-02-02T18:28:33.000Z,1.5,38.551663333,-121.713538333,1,-179.65046865706725,6.456730523191096,129.5140451934474,-6.456730523191096,8.8
35,2023-02-02T18:28:33.000Z,1.5,38.551663333,-121.713538333,1,-177.15237927967274,4.950961366233767,127.0159558160529,-4.950961366233767,8.8
36,2023-02-02T18:28:33.000Z,1.5,38.551663333,-121.713538333,1,-179.3786640438686,3.2031729563636366,129.24224058024876,-3.2031729563636366,8.8
37,2023-02-02T18:28:33.000Z,1.5,38.551663333,-121.713538333,1,-179.75123608954786,3.9297210694545455,129.614812625928,-3.9297210694545455,8.8
38,2023-02-02T18:28:34.000Z,1.5,38.551656667,-121.713543333,1,-178.6837841312024,2.544554748618182,132.694705474114,-2.544554748618182,8.8
39,2023-02-02T18:28:34.000Z,1.5,38.551656667,-121.713543333,1,-175.72647549621084,0.6749383240327269,129.73739683912243,-0.6749383240327269,8.8
40,2023-02-02T18:28:35.000Z,1.5,38.551651667,-121.713551667,1,-172.97739599898333,4.484956826822909,131.45197773213624,-4.484956826822909,8.8
41,2023-02-02T18:28:35.000Z,1.5,38.551651667,-121.713551667,1,-171.90773182969517,6.926969778776035,130.38231356284808,-6.926969778776035,8.8
42,2023-02-02T18:28:35.000Z,1.5,38.551651667,-121.713551667,1,-169.89102580081322,3.123878845143225,128.3656075339661,-3.123878845143225,8.8
43,2023-02-02T18:28:36.000Z,1.5,38.551646667,-121.713558333,1,-168.93062562996664,0.1804651916002573,131.34983043219734,-0.1804651916002573,8.8
44,2023-02-02T18:28:36.000Z,1.5,38.551646667,-121.713558333,1,-168.87421363071198,4.23257563412018,131.29341843294267,-4.23257563412018,8.8
45,2023-02-02T18:28:36.000Z,1.5,38.551646667,-121.713558333,1,-167.8706973290889,5.644052943884126,130.2899021313196,-5.644052943884126,8.8
46,2023-02-02T18:28:37.000Z,1.5,38.551641667,-121.713563333,1,-166.45448871019678,3.3883370607188876,132.17771907744225,-3.3883370607188876,8.8
47,2023-02-02T18:28:37.000Z,1.5,38.551641667,-121.713563333,1,-166.0696576163906,0.47808594250322134,131.79288798363606,-0.47808594250322134,8.8
48,2023-02-02T18:28:37.000Z,1.5,38.551641667,-121.713563333,1,-165.33631050092566,2.3784101597522547,131.05954086817113,-2.3784101597522547,8.8
49,2023-02-02T18:28:38.000Z,1.5,38.551636667,-121.713568333,1,-163.42866393848692,2.9023871118265783,132.33955115444928,-2.9023871118265783,8.8
50,2023-02-02T18:28:38.000Z,1.5,38.551636667,-121.713568333,1,-161.38517470103503,3.306670978278605,130.2960619169974,-3.306670978278605,8.8
51,2023-02-02T18:28:38.000Z,1.5,38.551636667,-121.713568333,1,-160.158077385711,3.777169684795023,129.06896460167337,-3.777169684795023,8.8
52,2023-02-02T18:28:38.000Z,1.5,38.551636667,-121.713568333,1,-158.53691250262423,4.744018779356516,127.4477997185866,-4.744018779356516,8.8
53,2023-02-02T18:28:39.000Z,1.5,38.551635,-121.713576667,1,-158.33164726150514,1.0895631455495614,130.699140328313,-1.0895631455495614,8.8
54,2023-02-02T18:28:39.000Z,1.5,38.551635,-121.713576667,1,-157.4125369545508,0.050194201884692924,129.78003002135867,-0.050194201884692924,8.8
55,2023-02-02T18:28:40.000Z,1.5,38.551631667,-121.713583333,1,-156.9955621064858,5.360135941319285,132.6472796156338,-5.360135941319285,8.8
56,2023-02-02T18:28:40.000Z,1.5,38.551631667,-121.713583333,1,-155.12827210296712,6.189595158923499,130.77998961211512,-6.189595158923499,8.8
57,2023-02-02T18:28:40.000Z,1.5,38.551631667,-121.713583333,1,-152.14214462492984,3.1889666112464488,127.79386213407783,-3.1889666112464488,8.8
58,2023-02-02T18:28:41.000Z,1.5,38.551626667,-121.713591667,1,-152.45291499089436,3.3385266278725143,132.28453111261936,-3.3385266278725143,8.8
59,2023-02-02T18:28:41.000Z,1.5,38.551626667,-121.713591667,1,-152.6686770267529,7.11821863951076,132.5002931484779,-7.11821863951076,8.8
60,2023-02-02T18:28:41.000Z,1.5,38.551626667,-121.713591667,1,-152.22467174249957,5.826503047657531,132.05628786422457,-5.826503047657531,8.8
61,2023-02-02T18:28:42.000Z,1.5,38.551623333,-121.713601667,1,-148.5898131292866,3.7785521333602716,132.83059867609714,-3.7785521333602716,8.8
62,2023-02-02T18:28:42.000Z,1.5,38.551623333,-121.713601667,1,-147.47814082779354,6.9574864933521905,131.71892637460408,-6.9574864933521905,8.8
63,2023-02-02T18:28:42.000Z,1.5,38.551623333,-121.713601667,1,-145.5328879364323,7.795240545346533,129.77367348324285,-7.795240545346533,8.8
