Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-01T21:57:56.074Z,,nan,nan,3,-161.1723215961283,-1.6875,0,nan,8.15
1,2023-02-01T21:58:19.287Z,1.5,nan,nan,3,-163.71801396617843,-0.18750000000000003,0,nan,8.15
2,2023-02-01T21:58:20.287Z,1.5,nan,nan,3,-164.26836534266732,1.2562499999999999,0,nan,8.15
3,2023-02-01T21:58:20.287Z,1.5,nan,nan,3,161.01778439273122,-2.204375,0,nan,8.15
4,2023-02-01T21:58:20.287Z,1.5,nan,nan,3,152.5202667756152,-0.3113125000000002,0,nan,8.15
5,2023-02-01T21:58:21.287Z,1.5,nan,nan,3,148.93525394937896,0.3878562499999999,0,nan,8.15
6,2023-02-01T21:58:21.287Z,1.5,nan,nan,3,148.79028432928718,0.510106875,0,nan,8.15
7,2023-02-01T21:58:21.287Z,1.5,nan,nan,3,149.1074889958788,1.1592820625,0,nan,8.15
8,2023-02-01T21:58:22.287Z,1.5,nan,nan,3,149.6836895134335,-1.22721538125,0,nan,8.15
9,2023-02-01T21:58:22.287Z,1.5,nan,nan,3,151.25972609495912,-0.23691461437500003,0,nan,8.15
10,2023-02-01T21:58:23.287Z,1.5,nan,nan,3,148.2552292846288,2.7289256156875,0,nan,8.15
11,2023-02-01T21:58:23.287Z,1.5,nan,nan,3,145.98944557679798,9.524927684706249,0,nan,8.15
12,2023-02-01T21:58:23.287Z,1.5,nan,nan,3,145.72264296140543,15.413728305411874,0,nan,8.15
13,2023-02-01T21:58:24.075Z,1.5,nan,nan,3,147.06045764272756,0.9053684916235638,0,nan,8.15
14,2023-02-01T21:58:24.075Z,1.5,nan,nan,3,149.8518212331354,-9.26588945251293,0,nan,8.15
15,2023-02-01T21:58:24.075Z,1.5,nan,nan,3,151.0876479544306,-10.042266835753878,0,nan,8.15
16,2023-02-01T21:58:25.075Z,1.5,nan,nan,3,151.1099919844073,6.787319949273835,0,nan,8.15
17,2023-02-01T21:58:25.075Z,1.5,nan,nan,3,150.9709098934959,8.336195984782151,0,nan,8.15
18,2023-02-01T21:58:25.075Z,1.5,nan,nan,3,150.06026091376717,-3.1866412045653543,0,nan,8.15
19,2023-02-01T21:58:26.075Z,1.5,nan,nan,3,153.40909147116295,-17.274742361369604,0,nan,8.15
20,2023-02-01T21:58:26.075Z,1.5,nan,nan,3,159.86338409289792,-3.432422708410882,0,nan,8.15
21,2023-02-01T21:58:26.075Z,1.5,nan,nan,3,161.48290096589227,3.564023187476735,0,nan,8.15
22,2023-02-01T21:58:27.075Z,1.5,nan,nan,3,160.99618023712983,-4.268293043756978,0,nan,8.15
23,2023-02-01T21:58:27.075Z,1.5,nan,nan,3,162.31901937030986,-15.761737913127092,0,nan,8.15
24,2023-02-01T21:58:27.075Z,1.5,nan,nan,3,169.25112321998853,-4.291021373938128,0,nan,8.15
25,2023-02-01T21:58:28.075Z,1.5,nan,nan,3,175.11118691144893,3.9626935878185607,0,nan,8.15
26,2023-02-01T21:58:28.075Z,1.5,nan,nan,3,173.14088127098466,6.395058076345569,0,nan,8.15
27,2023-02-01T21:58:28.075Z,1.5,nan,nan,3,171.93667293510015,-3.06898257709633,0,nan,8.15
28,2023-02-01T21:58:29.075Z,1.5,nan,nan,3,174.6456725353947,13.1230552268711,0,nan,8.15
29,2023-02-01T21:58:29.075Z,1.5,nan,nan,3,172.0726187105299,8.35566656806133,0,nan,8.15
30,2023-02-01T21:58:29.075Z,1.5,nan,nan,3,172.0817574896812,-3.6620500295815996,0,nan,8.15
31,2023-02-01T21:58:30.075Z,1.5,nan,nan,3,175.64221062008602,-10.28611500887448,0,nan,8.15
32,2023-02-01T21:58:30.281Z,1.5,nan,nan,3,-174.15175548801727,-6.673334502662344,0,nan,8.15
33,2023-02-01T21:58:30.281Z,1.5,nan,nan,3,-177.02743921424658,1.8917496492012962,0,nan,8.15
34,2023-02-01T21:58:31.281Z,1.5,nan,nan,3,-176.31748874058246,-6.86997510523961,0,nan,8.15
35,2023-02-01T21:58:31.281Z,1.5,nan,nan,3,-169.3293109488026,-11.860992531571881,0,nan,8.15
36,2023-02-01T21:58:31.281Z,1.5,nan,nan,3,-166.090348095288,-2.2895477594715645,0,nan,8.15
37,2023-02-01T21:58:32.281Z,1.5,nan,nan,3,-166.2758873255234,7.75688567215853,0,nan,8.15
38,2023-02-01T21:58:32.281Z,1.5,nan,nan,3,-167.2830688926364,-12.02293429835244,0,nan,8.15
39,2023-02-01T21:58:32.281Z,1.5,nan,nan,3,-163.72694352040287,-3.1693802895057326,0,nan,8.15
40,2023-02-01T21:58:33.281Z,1.5,nan,nan,3,-162.09296115772622,14.230435913148279,0,nan,8.15
41,2023-02-01T21:58:33.281Z,1.5,nan,nan,3,-168.55694825712908,11.181630773944484,0,nan,8.15
42,2023-02-01T21:58:33.281Z,1.5,nan,nan,3,-168.22697563133323,1.7357392321833456,0,nan,8.15
43,2023-02-01T21:58:34.281Z,1.5,nan,nan,3,-165.7393465295604,-6.873028230344996,0,nan,8.15
44,2023-02-01T21:58:34.281Z,1.5,nan,nan,3,-163.0518823914334,13.0318415308965,0,nan,8.15
45,2023-02-01T21:58:34.281Z,1.5,nan,nan,3,-162.04475703777297,2.3345524592689504,0,nan,8.15
46,2023-02-01T21:58:35.281Z,1.5,nan,nan,3,-160.04082285294947,-12.380884262219313,0,nan,8.15
47,2023-02-01T21:58:35.281Z,1.5,nan,nan,3,-154.90206263082712,-8.220515278665793,0,nan,8.15
48,2023-02-01T21:58:36.071Z,1.5,nan,nan,3,-152.47796788319812,5.540095416400261,0,nan,8.15
49,2023-02-01T21:58:36.071Z,1.5,nan,nan,3,-155.13066151070657,4.068278624920079,0,nan,8.15
50,2023-02-01T21:58:36.292Z,1.5,nan,nan,3,-153.07263098387475,-9.410766412523976,0,nan,8.15
51,2023-02-01T21:58:36.292Z,1.5,nan,nan,3,-150.64169046747887,-6.498229923757194,0,nan,8.15
52,2023-02-01T21:58:37.292Z,1.5,nan,nan,3,-149.59210723764878,-6.543218977127158,0,nan,8.15
53,2023-02-01T21:58:37.292Z,1.5,nan,nan,3,-151.5956245640702,0.9245343068618519,0,nan,8.15
54,2023-02-01T21:58:37.292Z,1.5,nan,nan,3,-149.69982642114243,-12.103889707941445,0,nan,8.15
55,2023-02-01T21:58:38.293Z,1.5,nan,nan,3,-141.28737840864179,-12.556166912382434,0,nan,8.15
56,2023-02-01T21:58:38.293Z,1.5,nan,nan,3,-137.92949106443288,-1.3606000737147306,0,nan,8.15
57,2023-02-01T21:58:38.293Z,1.5,nan,nan,3,-138.14653512346953,2.7855699778855803,0,nan,8.15
58,2023-02-01T21:58:39.293Z,1.5,nan,nan,3,-140.21446165895705,7.354420993365674,0,nan,8.15
59,2023-02-01T21:58:39.293Z,1.5,nan,nan,3,-136.37583483651366,-6.149923701990296,0,nan,8.15
