Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-04T00:32:19.000Z,,38.552001667,-121.713581667,1,-56.918629673954214,23.875,56.918629673954214,-23.875,8.8
1,2023-02-04T00:33:03.000Z,1.5,38.551986667,-121.713603333,1,-48.239700296102136,13.8125,-125.35949479483385,-13.8125,7.5
2,2023-02-04T00:33:03.000Z,1.5,38.551986667,-121.713603333,1,-45.79023650242919,17.768749999999997,-127.80895858850677,-17.768749999999997,7.5
3,2023-02-04T00:33:04.000Z,1.5,38.551995,-121.713598333,1,-14.931417178137554,8.763124999999999,-158.02984023181247,-8.763124999999999,7.5
4,2023-02-04T00:33:04.000Z,1.5,38.551995,-121.713598333,1,114.06049739679793,6.002937499999999,72.97824519325208,-6.002937499999999,8.8
5,2023-02-04T00:33:04.000Z,1.5,38.551995,-121.713598333,1,120.14801982347798,-0.18544375000000102,66.89072276657197,0.18544375000000102,8.8
6,2023-02-04T00:33:05.000Z,1.5,38.552003333,-121.713593333,1,122.06621964679778,-5.173560625000001,65.56997388105854,5.173560625000001,8.8
7,2023-02-04T00:33:05.000Z,1.5,38.552003333,-121.713593333,1,123.05582281155367,0.05350756249999922,64.58037071630268,-0.05350756249999922,8.8
8,2023-02-04T00:33:06.000Z,1.5,38.552011667,-121.71359,1,103.4675760437082,7.893705293749999,84.4681321289103,-7.893705293749999,8.8
9,2023-02-04T00:33:06.000Z,1.5,38.552011667,-121.71359,1,86.7718882569343,1.8318437056249994,101.16381991568421,-1.8318437056249994,8.8
10,2023-02-04T00:33:06.000Z,1.5,38.552011667,-121.71359,1,78.11086464801754,3.0822905939374996,109.82484352460098,-3.0822905939374996,8.8
11,2023-02-04T00:33:07.000Z,1.5,38.55202,-121.713586667,1,47.70635421818133,22.50135341575625,140.51128300932598,-22.50135341575625,8.8
12,2023-02-04T00:33:07.000Z,1.5,38.55202,-121.713586667,1,41.19819443038175,24.76969739102937,147.01944279712558,-24.76969739102937,8.8
13,2023-02-04T00:33:07.000Z,1.5,38.55202,-121.713586667,1,43.5938398888553,10.64503817372056,144.62379733865203,-10.64503817372056,8.8
14,2023-02-04T00:33:08.000Z,1.5,38.552021667,-121.713585,1,44.18361843317792,8.72652672160439,144.23948382770985,-8.72652672160439,8.8
