Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,,,,,3,101.86358988428272,-0.0625,0,0.0625,8.15
1,,,0.0,0.0,3,102.54926683326431,0.0625,0,-0.0625,8.15
2,,1.5,0.0,0.0,3,102.22129985807636,0.0625,0,-0.0625,8.15
3,,1.5,0.0,0.0,3,101.41654346550179,0.018750000000000003,0,-0.018750000000000003,8.15
4,,1.5,0.0,0.0,3,100.72026462028558,0.049375,0,-0.049375,8.15
5,,1.5,0.0,0.0,3,100.4402659511525,-0.028937499999999994,0,0.028937499999999994,8.15
6,,1.5,0.0,0.0,3,100.97607585358601,0.035068749999999996,0,-0.035068749999999996,8.15
7,2023-01-27T01:09:17.000Z,1.5,0.0,0.0,3,100.59100736031759,0.054270624999999996,0,-0.054270624999999996,8.15
8,2023-01-27T01:09:18.000Z,1.5,0.0,0.0,3,101.95913239319695,0.016281187500000002,0,-0.016281187500000002,8.15
9,2023-01-27T01:09:18.212Z,1.5,0.0,0.0,3,101.10714869286562,0.048634356249999997,0,-0.048634356249999997,8.15
10,2023-01-27T01:09:20.000Z,1.5,0.0,0.0,3,101.26172321994984,-0.029159693124999997,0,0.029159693124999997,8.15
11,2023-01-27T01:09:21.000Z,1.5,0.0,0.0,3,100.67696754905106,0.0350020920625,0,-0.0350020920625,8.15
12,2023-01-27T01:09:22.000Z,1.5,0.0,0.0,3,101.13401963507512,0.05425062761875,0,-0.05425062761875,8.15
13,2023-01-27T01:09:23.000Z,1.5,0.0,0.0,3,100.95016260546677,0.016275188285625002,0,-0.016275188285625002,8.15
14,2023-01-27T01:09:24.000Z,1.5,0.0,0.0,3,101.29145443930912,-0.0388674435143125,0,0.0388674435143125,8.15
15,2023-01-27T01:09:24.204Z,1.5,0.0,0.0,3,101.59416931965043,0.03208976694570625,0,-0.03208976694570625,8.15
16,2023-01-27T01:09:26.000Z,1.5,0.0,0.0,3,101.6825366765137,0.009626930083711877,0,-0.009626930083711877,8.15
17,2023-01-27T01:09:27.000Z,1.5,0.0,0.0,3,100.65260210297838,-0.04086192097488643,0,0.04086192097488643,8.15
18,2023-01-27T01:09:28.000Z,1.5,0.0,0.0,3,101.47861513126337,0.687741423707534,0,-0.687741423707534,8.15
19,2023-01-27T01:09:29.000Z,1.5,0.0,0.0,3,101.89821588880598,0.25007242711226024,0,-0.25007242711226024,8.15
20,2023-01-27T01:09:30.000Z,1.5,0.0,0.0,3,101.32034372003126,0.16252172813367807,0,-0.16252172813367807,8.15
21,2023-01-27T01:09:30.205Z,1.5,0.0,0.0,3,100.75348689854063,0.13625651844010342,0,-0.13625651844010342,8.15
22,2023-01-27T01:09:32.000Z,1.5,0.0,0.0,3,100.83649278977055,-0.0028730444679689673,0,0.0028730444679689673,8.15
23,2023-01-27T01:09:33.000Z,1.5,0.0,0.0,3,101.0934949528105,-0.0008619133403906903,0,0.0008619133403906903,8.15
24,2023-01-27T01:09:34.000Z,1.5,0.0,0.0,3,100.47171924772245,0.08724142599788279,0,-0.08724142599788279,8.15
25,2023-01-27T01:09:35.000Z,1.5,0.0,0.0,3,101.51559121633882,0.06992242779936483,0,-0.06992242779936483,8.15
26,2023-01-27T01:09:36.000Z,1.5,0.0,0.0,3,101.14088659518553,0.02097672833980945,0,-0.02097672833980945,8.15
27,2023-01-27T01:09:36.216Z,1.5,0.0,0.0,3,101.86675283225408,0.09379301850194283,0,-0.09379301850194283,8.15
28,2023-01-27T01:09:38.000Z,1.5,0.0,0.0,3,102.63632723418696,0.02813790555058285,0,-0.02813790555058285,8.15
29,2023-01-27T01:09:39.000Z,1.5,0.0,0.0,3,102.07108371430535,0.008441371665174857,0,-0.008441371665174857,8.15
30,2023-01-27T01:09:40.000Z,1.5,0.0,0.0,3,101.23411916383587,0.0025324114995524576,0,-0.0025324114995524576,8.15
31,2023-01-27T01:09:41.000Z,1.5,0.0,0.0,3,102.52817985956113,0.0007597234498657373,0,-0.0007597234498657373,8.15
32,2023-01-27T01:09:42.000Z,1.5,0.0,0.0,3,102.77363979726223,0.26272791703495973,0,-0.26272791703495973,8.15
33,2023-01-27T01:09:42.216Z,1.5,0.0,0.0,3,101.78405526466975,0.16631837511048791,0,-0.16631837511048791,8.15
34,2023-01-27T01:09:44.000Z,1.5,0.0,0.0,3,103.43474044085725,0.006145512533146387,0,-0.006145512533146387,8.15
35,2023-01-27T01:09:45.000Z,1.5,0.0,0.0,3,101.19920111850708,2.145593653759944,0,-2.145593653759944,8.15
36,2023-01-27T01:09:46.000Z,1.5,0.0,0.0,3,110.61014240156082,4.143678096127983,0,-4.143678096127983,8.15
