Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,,,,,3,147.89696530674576,-0.18750000000000003,0,0.18750000000000003,8.15
1,,,0.0,0.0,3,146.28287425666312,-0.125,0,0.125,8.15
2,,1.5,0.0,0.0,3,149.00264313193063,-0.037500000000000006,0,0.037500000000000006,8.15
3,,1.5,0.0,0.0,3,150.39700710357764,-0.011250000000000003,0,0.011250000000000003,8.15
4,,1.5,0.0,0.0,3,151.10728735647325,-0.134625,0,0.134625,8.15
5,,1.5,0.0,0.0,3,151.1297681656746,-0.0841375,0,0.0841375,8.15
6,,1.5,0.0,0.0,3,151.6591340644947,-0.06899125,0,0.06899125,8.15
7,2019-04-06T23:59:47.094Z,1.5,0.0,0.0,3,151.61694375315767,0.023052624999999993,0,-0.023052624999999993,8.15
8,2019-04-06T23:59:48.094Z,1.5,0.0,0.0,3,149.93170588566227,-8.349334212499999,0,8.349334212499999,8.15
9,2019-04-06T23:59:49.094Z,1.5,0.0,0.0,3,151.36811367395177,-2.54855026375,0,2.54855026375,8.15
10,2019-04-06T23:59:50.095Z,1.5,0.0,0.0,3,151.10302365026044,-0.5895650791250002,0,0.5895650791250002,8.15
