Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,,,,,3,124.12591912875024,-0.004363323129985824,0,0.004363323129985824,0.0008726646259971648
1,,,38.552023333,-121.713628333,1,123.75489639570404,-0.002181661564992912,-33.75489639569635,0.002181661564992912,-0.33711263164396493
2,,1.5,38.552023333,-121.713628333,1,123.88260081050554,0.00010908307824964553,-54.80196715055294,-0.00010908307824964553,-0.5480414881211794
3,,1.5,38.552023333,-121.713628333,1,123.62947135718476,0.0007963064712224129,-54.54883769723216,-0.0007963064712224129,-0.545647638266566
4,2023-01-26T23:15:09.000Z,1.5,38.552023333,-121.713628333,1,123.88287312484559,0.0017660550368617622,-54.80223946489299,-0.0017660550368617622,-0.5483756056563023
5,2023-01-26T23:15:11.000Z,1.5,38.552026667,-121.71362,1,123.830415784219,-0.00023376503668899042,-54.399309528904126,0.00023376503668899042,-0.5439463422817035
6,2023-01-26T23:15:11.000Z,1.5,38.552026667,-121.71362,1,123.97920415453015,0.000693452036740822,-54.54809789921528,-0.000693452036740822,-0.5456196693995009
7,2023-01-26T23:15:13.000Z,1.5,38.552031667,-121.713616667,1,123.62005831599757,-0.014300013796180617,-54.13920583932736,0.014300013796180617,-0.5385320556340375
8,2023-01-26T23:15:14.000Z,1.5,38.552031667,-121.713618333,1,123.2411142031448,-0.004290004138854186,-53.84806913586684,0.004290004138854186,-0.5376226905308975
9,2023-01-26T23:15:16.000Z,1.5,38.552035,-121.713631667,1,122.4749752499605,-0.008922816719131447,-53.867764939395926,0.008922816719131447,-0.536893086050133
10,2023-01-26T23:15:17.000Z,1.5,38.552035,-121.713636667,1,122.988531854591,-0.0026768450157394347,-54.642635227433516,0.0026768450157394347,-0.5458909832711873
11,2023-01-26T23:15:18.000Z,1.5,38.552033333,-121.713635,1,122.98525558596062,-0.006911705886701983,-54.50859901095633,0.006911705886701983,-0.543703648932223
12,2023-01-26T23:15:20.000Z,1.5,38.552035,-121.71363,1,123.16693958460039,-0.2464196070452167,-54.472398695563115,0.2464196070452167,-0.4954400655465878
13,2023-01-26T23:15:21.000Z,1.5,38.552036667,-121.713626667,1,125.09620105932541,-0.16250134165227725,-56.26993324576405,0.16250134165227725,-0.530199064127185
14,2023-01-26T23:15:22.000Z,1.5,38.552043333,-121.713623333,1,136.9802540717779,-0.005226254274074589,-68.15155223512036,0.005226254274074589,-0.6804702714963887
15,2023-01-26T23:15:24.000Z,1.5,38.552046667,-121.713616667,1,141.12503715742668,-0.06112723700652887,-72.02794702702906,0.06112723700652887,-0.7080540228689848
16,2023-01-26T23:15:25.000Z,1.5,38.552045,-121.713615,1,154.93258075401332,-0.04200919908213176,-85.70300854010485,0.04200919908213176,-0.8486282455846221
17,2023-01-26T23:15:26.000Z,1.5,38.552045,-121.713613333,1,170.7112501249586,0.009541105160038527,-101.39241525656216,-0.009541105160038527,-1.0158323735976291
18,2023-01-26T23:15:28.000Z,1.5,38.55205,-121.71362,1,-178.309703907549,-0.0001919946429785181,247.14080427648292,0.0001919946429785181,2.471446441693425
