Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,nan,,0.0,0.0,3,-139.26199776298455,106.75,0.0,nan,8.15
1,nan,1.5,0.0,0.0,3,-103.84936944201145,82.25,0.0,nan,8.15
2,nan,1.5,0.0,0.0,3,-91.91981012995551,49.625,0.0,nan,8.15
3,nan,1.5,0.0,0.0,3,-156.1327544562383,3.9124999999999943,0.0,nan,8.15
4,nan,1.5,0.0,0.0,3,-156.6433888908828,-35.84875000000001,0.0,nan,8.15
5,nan,1.5,0.0,0.0,3,-166.71994179778818,-65.687875,0.0,nan,8.15
6,nan,1.5,0.0,0.0,3,168.542528690593,-80.4252625,0.0,nan,8.15
7,nan,1.5,0.0,0.0,3,143.98976748565227,-67.02268375,0.0,nan,8.15
8,nan,1.5,0.0,0.0,3,123.76152433375042,-61.465878624999995,0.0,nan,8.15
9,nan,1.5,0.0,0.0,3,94.60601566276371,-81.51986503749998,0.0,nan,8.15
10,nan,1.5,0.0,0.0,3,56.45453513390912,-95.52015552624998,0.0,nan,8.15
11,nan,1.5,0.0,0.0,3,10.632326831976316,-108.78910886837498,0.0,nan,8.15
12,nan,1.5,0.0,0.0,3,-31.85684617516492,-102.00862620786249,0.0,nan,8.15
13,nan,1.5,0.0,0.0,3,-61.44937598212672,-89.76228834550375,0.0,nan,8.15
14,nan,1.5,0.0,0.0,3,-79.80438746888363,-76.07110184185262,0.0,nan,8.15
15,nan,1.5,0.0,0.0,3,-94.81723088524498,-75.29977128929683,0.0,nan,8.15
16,nan,1.5,0.0,0.0,3,-116.10174455870258,-74.81608990250777,0.0,nan,8.15
17,nan,1.5,0.0,0.0,3,-142.46094824407626,-69.37751293175543,0.0,nan,8.15
18,nan,1.5,0.0,0.0,3,-163.8975577206624,-65.5517590522288,0.0,nan,8.15
19,nan,1.5,0.0,0.0,3,175.5069373680362,-58.186231336560155,0.0,nan,8.15
20,nan,1.5,0.0,0.0,3,161.89514706814455,-648.905361935592,0.0,nan,8.15
21,nan,1.5,0.0,0.0,3,162.9780759648882,-436.25250335491444,0.0,nan,8.15
22,nan,1.5,0.0,0.0,3,172.8213129262681,-285.72675234844013,0.0,nan,8.15
23,nan,1.5,0.0,0.0,3,-172.46904421744185,-183.9774766439081,0.0,nan,8.15
24,nan,1.5,0.0,0.0,3,-157.14550029897424,-114.19673365073564,0.0,nan,8.15
25,nan,1.5,0.0,0.0,3,-142.6286586045733,-68.46271355551495,0.0,nan,8.15
26,nan,1.5,0.0,0.0,3,-127.00822185023344,-39.767649488860464,0.0,nan,8.15
27,nan,1.5,0.0,0.0,3,-117.30106005197034,-20.787354642202324,0.0,nan,8.15
28,nan,1.5,0.0,0.0,3,-109.53909739248125,-6.319898249541627,0.0,nan,8.15
29,nan,1.5,0.0,0.0,3,-100.82874532124,-3.1114287746791387,0.0,nan,8.15
30,nan,1.5,0.0,0.0,3,-100.4783763747927,-14.721750142275397,0.0,nan,8.15
31,nan,1.5,0.0,0.0,3,-105.77983133744814,-24.423975099592777,0.0,nan,8.15
32,nan,1.5,0.0,0.0,3,-114.53526758700528,-30.953032569714942,0.0,nan,8.15
33,nan,1.5,0.0,0.0,3,-126.09125529013012,-37.30462279880046,0.0,nan,8.15
34,nan,1.5,0.0,0.0,3,-141.57451617117687,-39.03198595916032,0.0,nan,8.15
35,nan,1.5,0.0,0.0,3,-153.9497112578968,-37.69114017141222,0.0,nan,8.15
36,nan,1.5,0.0,0.0,3,-165.9554668919726,-37.352548119988555,0.0,nan,8.15
37,nan,1.5,0.0,0.0,3,-178.1149980114166,-38.22178368399199,0.0,nan,8.15
