Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-01T19:45:39.000Z,,38.55205,-121.71353,1,115.4160062297518,0.0,-25.41600622975308,-0.0,7.5
1,2023-02-01T19:45:39.000Z,1.5,38.55205,-121.71353,1,115.35062955868962,0.0625,-220.45680524812062,-0.0625,7.5
2,2023-02-01T19:45:39.000Z,1.5,38.55205,-121.71353,1,115.39666994489082,0.018750000000000003,-220.50284563432183,-0.018750000000000003,7.5
3,2023-02-01T19:45:39.000Z,1.5,38.55205,-121.71353,1,115.71736765831072,0.0056250000000000015,-220.82354334774172,-0.0056250000000000015,7.5
4,2023-02-01T19:45:40.000Z,1.5,38.55205,-121.713528333,1,113.62234481333387,0.08918749999999999,-218.94675974993413,-0.08918749999999999,7.5
5,2023-02-01T19:45:40.000Z,1.5,38.55205,-121.713528333,1,114.46815381661203,0.07050624999999999,-219.7925687532123,-0.07050624999999999,7.5
6,2023-02-01T19:45:40.000Z,1.5,38.55205,-121.713528333,1,114.78326617293358,0.021151875,-220.10768110953384,-0.021151875,7.5
7,2023-02-01T19:45:41.000Z,1.5,38.552051667,-121.713528333,1,115.96763477894254,-0.0374044375,-221.216339036546,0.0374044375,7.5
8,2023-02-01T19:45:41.000Z,1.5,38.552051667,-121.713528333,1,114.2759241699422,-0.09872133124999999,-219.52462842754568,0.09872133124999999,7.5
9,2023-02-01T19:45:41.000Z,1.5,38.552051667,-121.713528333,1,114.37206855048974,0.014133600624999996,-219.62077280809322,-0.014133600624999996,7.5
10,2023-02-01T19:45:42.000Z,1.5,38.552051667,-121.713528333,1,115.21422024975985,0.0479900801875,-220.4629245073633,-0.0479900801875,7.5
11,2023-02-01T19:45:42.000Z,1.5,38.552051667,-121.713528333,1,115.30930975754062,0.10189702405625,-220.5580140151441,-0.10189702405625,7.5
12,2023-02-01T19:45:42.000Z,1.5,38.552051667,-121.713528333,1,115.38435623899149,0.074319107216875,-220.63306049659496,-0.074319107216875,7.5
13,2023-02-01T19:45:43.000Z,1.5,38.552053333,-121.71353,1,114.2925729206961,0.022295732165062504,-219.2500430500045,-0.022295732165062504,7.5
14,2023-02-01T19:45:43.000Z,1.5,38.552053333,-121.71353,1,114.73029829103372,0.006688719649518752,-219.68776842034214,-0.006688719649518752,7.5
15,2023-02-01T19:45:43.000Z,1.5,38.552053333,-121.71353,1,114.51280514386218,0.002006615894855626,-219.47027527317059,-0.002006615894855626,7.5
16,2023-02-01T19:45:44.000Z,1.5,38.552053333,-121.713531667,1,114.13733987254085,0.0006019847684566879,-218.878077701731,-0.0006019847684566879,7.5
17,2023-02-01T19:45:44.000Z,1.5,38.552053333,-121.713531667,1,114.6839395041146,0.00018059543053700638,-219.42467733330474,-0.00018059543053700638,7.5
18,2023-02-01T19:45:44.000Z,1.5,38.552053333,-121.713531667,1,114.84697065593738,0.0438041786291611,-219.5877084851275,-0.0438041786291611,7.5
19,2023-02-01T19:45:44.000Z,1.5,38.552053333,-121.713531667,1,114.65166143126413,0.013141253588748332,-219.39239926045428,-0.013141253588748332,7.5
20,2023-02-01T19:45:45.000Z,1.5,38.552053333,-121.713533333,1,114.83758875426736,0.0476923760766245,-219.36129242499396,-0.0476923760766245,7.5
21,2023-02-01T19:45:45.000Z,1.5,38.552053333,-121.713533333,1,114.54450789991361,0.10180771282298734,-219.06821157064022,-0.10180771282298734,7.5
22,2023-02-01T19:45:45.000Z,1.5,38.552053333,-121.713533333,1,114.80406201260247,0.0742923138468962,-219.32776568332906,-0.0742923138468962,7.5
23,2023-02-01T19:45:46.000Z,1.5,38.552053333,-121.713533333,1,114.69443154645747,0.06603769415406886,-219.21813521718406,-0.06603769415406886,7.5
24,2023-02-01T19:45:46.000Z,1.5,38.552053333,-121.713533333,1,114.95822114986193,0.01981130824622066,-219.48192482058852,-0.01981130824622066,7.5
25,2023-02-01T19:45:46.000Z,1.5,38.552053333,-121.713533333,1,115.08825235677448,0.0934433924738662,-219.6119560275011,-0.0934433924738662,7.5
26,2023-02-01T19:45:47.000Z,1.5,38.552053333,-121.713536667,1,114.77983315567111,0.02803301774215986,-218.8679313640788,-0.02803301774215986,7.5
27,2023-02-01T19:45:47.000Z,1.5,38.552053333,-121.713536667,1,114.63186122874227,-0.03534009467735204,-218.71995943714995,0.03534009467735204,7.5
28,2023-02-01T19:45:47.000Z,1.5,38.552053333,-121.713536667,1,115.1331517956492,0.03314797159679438,-219.22125000405688,-0.03314797159679438,7.5
