Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-08T23:42:20.000Z,,38.552021667,-121.713513333,1,-81.52885536698517,-0.9374999999999999,-78.02425735596381,0.9374999999999999,7.5
1,2023-02-08T23:43:06.000Z,1.5,38.551843333,-121.713556667,1,-80.63654875425516,2.0,-52.33621920564647,-2.0,7.5
2,2023-02-08T23:43:07.000Z,1.5,38.551845,-121.713556667,1,-80.26822549258151,1.2125,-53.71566630854943,-1.2125,7.5
3,2023-02-08T23:43:07.000Z,1.5,38.551845,-121.713556667,1,-79.78733236611313,1.29875,-54.196559435017804,-1.29875,7.5
4,2023-02-08T23:43:07.000Z,1.5,38.551845,-121.713556667,1,-146.6144629826428,1.209125,12.630571181511868,-1.209125,8.475000000000001
5,2023-02-08T23:43:07.000Z,1.5,38.551845,-121.713556667,1,170.2709476021804,-2.1348624999999997,55.745160596688635,2.1348624999999997,8.8
6,2023-02-08T23:43:08.000Z,1.5,38.551845,-121.713556667,1,160.50676786510712,-10.888153749999999,65.50934033376194,10.888153749999999,8.8
7,2023-02-08T23:43:08.000Z,1.5,38.551845,-121.713556667,1,164.04138301335388,-25.265457625,61.97472518551518,25.265457625,8.8
8,2023-02-08T23:43:08.000Z,1.5,38.551845,-121.713556667,1,-179.79995923550726,-36.9045703375,45.81606743437632,36.9045703375,8.8
9,2023-02-08T23:43:08.000Z,1.5,38.551845,-121.713556667,1,-157.55362408745046,-39.83944923625,23.56973228631952,39.83944923625,8.8
10,2023-02-08T23:43:09.000Z,1.5,38.551846667,-121.713556667,1,-145.85217738123376,-38.500114465375,10.890467470365081,38.500114465375,8.475000000000001
11,2023-02-08T23:43:09.000Z,1.5,38.551846667,-121.713556667,1,-138.77404759903297,-30.250080125762498,3.812337688164291,30.250080125762498,8.15
12,2023-02-08T23:43:09.000Z,1.5,38.551846667,-121.713556667,1,-137.9477676916986,584.8249439119662,2.986057780829924,-584.8249439119662,8.15
13,2023-02-08T23:43:09.000Z,1.5,38.551846667,-121.713556667,1,-136.48908405887926,398.1087107383763,1.5273741480105798,-398.1087107383763,8.15
14,2023-02-08T23:43:10.000Z,1.5,38.551846667,-121.713556667,1,-141.06824500879125,272.71359751686344,6.106535099002002,-272.71359751686344,8.15
15,2023-02-08T23:43:10.000Z,1.5,38.551846667,-121.713556667,1,-138.85922305745416,185.8557682618044,3.8975131476649096,-185.8557682618044,8.15
16,2023-02-08T23:43:10.000Z,1.5,38.551846667,-121.713556667,1,-138.13265853204177,130.51153778326307,3.1709486222525243,-130.51153778326307,8.15
17,2023-02-08T23:43:10.000Z,1.5,38.551846667,-121.713556667,1,-136.42305375920407,96.55182644828413,1.461343849414817,-96.55182644828413,8.15
18,2023-02-08T23:43:10.000Z,1.5,38.551846667,-121.713556667,1,-134.98298086917563,68.50502851379889,0.021270959386384902,-68.50502851379889,8.15
19,2023-02-08T23:43:11.000Z,1.5,38.551846667,-121.713556667,1,-134.6571200852487,45.00976995965922,-0.3045898234024378,-45.00976995965922,8.15
20,2023-02-08T23:43:11.000Z,1.5,38.551846667,-121.713556667,1,-145.25632400965193,37.61933897176145,10.294614101000803,-37.61933897176145,8.475000000000001
21,2023-02-08T23:43:11.000Z,1.5,38.551846667,-121.713556667,1,-146.8473923469452,22.883537280233014,11.885682438294083,-22.883537280233014,8.475000000000001
22,2023-02-08T23:43:11.000Z,1.5,38.551846667,-121.713556667,1,-144.61236882179742,30.587226096163107,9.650658913146287,-30.587226096163107,8.15
23,2023-02-08T23:43:12.000Z,1.5,38.551846667,-121.713556667,1,-133.62188159065462,34.573558267314176,-1.3398283157789592,-34.573558267314176,8.15
