Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-08T22:04:06.000Z,,38.551983333,-121.71345,1,-155.86128465452438,-0.0625,6.912389429976685,0.0625,8.15
1,2023-02-08T22:04:52.000Z,1.5,38.551961667,-121.71349,1,-155.93306570970913,-0.0,3.548809977299669,0.0,8.15
2,2023-02-08T22:04:52.000Z,1.5,38.551961667,-121.71349,1,-156.62755229384672,-0.0,4.243296561437262,0.0,8.15
3,2023-02-08T22:04:52.000Z,1.5,38.551961667,-121.71349,1,169.66144730295224,-0.0,37.95429696463829,0.0,8.8
4,2023-02-08T22:04:53.000Z,1.5,38.551963333,-121.71349,1,145.00127723416682,-0.01875,62.44690139982205,0.01875,8.8
5,2023-02-08T22:04:53.000Z,1.5,38.551963333,-121.71349,1,133.50930061433405,-0.013125,73.93887801965484,0.013125,8.8
6,2023-02-08T22:04:53.000Z,1.5,38.551963333,-121.71349,1,128.1471577016589,-0.0091875,79.30102093233,0.0091875,8.8
7,2023-02-08T22:04:54.000Z,1.5,38.551965,-121.713488333,1,126.02180235858508,-0.0064312499999999995,81.51104416859741,0.0064312499999999995,8.8
8,2023-02-08T22:04:54.000Z,1.5,38.551965,-121.713488333,1,125.66540214841781,-0.023251874999999998,81.86744437876474,0.023251874999999998,8.8
9,2023-02-08T22:04:54.000Z,1.5,38.551965,-121.713488333,1,124.19744801486006,-0.05377631249999999,83.33539851232246,0.05377631249999999,8.8
10,2023-02-08T22:04:55.000Z,1.5,38.551965,-121.713485,1,124.01841322565011,-0.05639341874999999,84.01180704903271,0.05639341874999999,8.8
11,2023-02-08T22:04:55.000Z,1.5,38.551965,-121.713485,1,123.81511174323745,-0.039475393124999994,84.21510853144534,0.039475393124999994,8.8
12,2023-02-08T22:04:55.000Z,1.5,38.551965,-121.713485,1,123.62112902554989,-0.027632775187499993,84.40909124913293,0.027632775187499993,8.8
13,2023-02-08T22:04:56.000Z,1.5,38.551965,-121.713485,1,123.36348907683535,-0.019342942631249995,84.66673119798612,0.019342942631249995,8.8
14,2023-02-08T22:04:56.000Z,1.5,38.551965,-121.713485,1,123.05113912625617,0.005209940158125004,84.97908114856524,-0.005209940158125004,8.8
15,2023-02-08T22:04:57.000Z,1.5,38.551961667,-121.713488333,1,123.31753971712428,-0.015103041889312496,84.55071510811763,0.015103041889312496,8.8
16,2023-02-08T22:04:57.000Z,1.5,38.551961667,-121.713488333,1,123.21126018169889,-0.029322129322518747,84.656994643543,0.029322129322518747,8.8
17,2023-02-08T22:04:57.000Z,1.5,38.551961667,-121.713488333,1,123.3979481733752,-0.039275490525763124,84.47030665186666,0.039275490525763124,8.8
18,2023-02-08T22:04:58.000Z,1.5,38.55196,-121.713486667,1,123.49111391829425,-0.027492843368034186,84.79992661979517,0.027492843368034186,8.8
19,2023-02-08T22:04:58.000Z,1.5,38.55196,-121.713486667,1,123.19779195099579,-0.056744990357623926,85.09324858709363,0.056744990357623926,8.8
20,2023-02-08T22:04:58.000Z,1.5,38.55196,-121.713486667,1,123.58808620399117,-0.05847149325033675,84.70295433409824,0.05847149325033675,8.8
21,2023-02-08T22:04:59.000Z,1.5,38.55196,-121.713486667,1,123.94284510886368,-0.07843004527523573,84.34819542922568,0.07843004527523573,8.8
22,2023-02-08T22:04:59.000Z,1.5,38.55196,-121.713486667,1,123.5250643171496,-0.054901031692665005,84.76597622093983,0.054901031692665005,8.8
