Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-02T17:09:26.309Z,,nan,nan,3,161.0936679649134,-0.9374999999999999,0,nan,8.15
1,2023-02-02T17:09:49.097Z,1.5,nan,nan,3,163.71801396617843,-0.9374999999999998,0,nan,8.15
2,2023-02-02T17:09:49.097Z,1.5,nan,nan,3,162.79216882792585,-0.6562499999999998,0,nan,8.15
3,2023-02-02T17:09:50.097Z,1.5,nan,nan,3,143.81915880461497,-0.4781249999999998,0,nan,8.15
4,2023-02-02T17:09:50.097Z,1.5,nan,nan,3,140.99168157018286,-0.5971874999999999,0,nan,8.15
5,2023-02-02T17:09:50.097Z,1.5,nan,nan,3,138.54016792745634,-0.2867812499999999,0,nan,8.15
6,2023-02-02T17:09:51.097Z,1.5,nan,nan,3,138.17971889680675,0.0617531250000001,0,nan,8.15
7,2023-02-02T17:09:51.097Z,1.5,nan,nan,3,137.87217236005588,0.13697718750000007,0,nan,8.15
8,2023-02-02T17:09:51.097Z,1.5,nan,nan,3,137.48363132067857,0.24588403125000002,0,nan,8.15
9,2023-02-02T17:09:52.097Z,1.5,nan,nan,3,136.82727731195894,0.04086882187499999,0,nan,8.15
10,2023-02-02T17:09:52.097Z,1.5,nan,nan,3,137.27350022560952,0.1411081753125,0,nan,8.15
11,2023-02-02T17:09:52.097Z,1.5,nan,nan,3,136.73551217259723,0.24877572271874998,0,nan,8.15
12,2023-02-02T17:09:53.097Z,1.5,nan,nan,3,136.65710655749146,0.230393005903125,0,nan,8.15
13,2023-02-02T17:09:53.097Z,1.5,nan,nan,3,136.97227484980988,0.1987751041321875,0,nan,8.15
14,2023-02-02T17:09:53.097Z,1.5,nan,nan,3,136.56361199592382,-0.048357427107468764,0,nan,8.15
15,2023-02-02T17:09:54.092Z,1.5,nan,nan,3,136.48671778995865,0.0036498010247718662,0,nan,8.15
16,2023-02-02T17:09:54.313Z,1.5,nan,nan,3,136.53508509119337,-0.1286951392826597,0,nan,8.15
17,2023-02-02T17:09:54.313Z,1.5,nan,nan,3,136.95434539246884,-0.07133659749786177,0,nan,8.15
18,2023-02-02T17:09:54.313Z,1.5,nan,nan,3,137.14512617148623,-0.14368561824850323,0,nan,8.15
19,2023-02-02T17:09:55.313Z,1.5,nan,nan,3,137.32913359516874,-0.15682993277395227,0,nan,8.15
20,2023-02-02T17:09:55.313Z,1.5,nan,nan,3,138.09487775620985,0.34021904705823347,0,nan,8.15
21,2023-02-02T17:09:56.313Z,1.5,nan,nan,3,136.9666065359195,0.4819033329407634,0,nan,8.15
22,2023-02-02T17:09:56.313Z,1.5,nan,nan,3,137.6294221547516,0.41233233305853434,0,nan,8.15
23,2023-02-02T17:09:56.313Z,1.5,nan,nan,3,137.6176082613467,0.19488263314097404,0,nan,8.15
24,2023-02-02T17:09:57.313Z,1.5,nan,nan,3,138.39680314357494,0.1551678431986818,0,nan,8.15
25,2023-02-02T17:09:57.313Z,1.5,nan,nan,3,138.71295890290543,0.07111749023907726,0,nan,8.15
26,2023-02-02T17:09:57.313Z,1.5,nan,nan,3,138.09797933433072,-0.06271775683264594,0,nan,8.15
27,2023-02-02T17:09:58.313Z,1.5,nan,nan,3,137.96114450853327,0.012347570217147857,0,nan,8.15
28,2023-02-02T17:09:58.313Z,1.5,nan,nan,3,137.97301683633052,0.0086432991520035,0,nan,8.15
29,2023-02-02T17:09:58.313Z,1.5,nan,nan,3,137.94155054123945,-0.08769969059359756,0,nan,8.15
30,2023-02-02T17:09:59.313Z,1.5,nan,nan,3,138.11855745226876,-0.1738897834155183,0,nan,8.15
31,2023-02-02T17:09:59.313Z,1.5,nan,nan,3,137.86423939854944,-0.3092228483908628,0,nan,8.15
32,2023-02-02T17:09:59.313Z,1.5,nan,nan,3,137.7511218010514,-0.29145599387360394,0,nan,8.15
33,2023-02-02T17:10:00.097Z,1.5,38.551866667,-121.713476667,1,138.2109136736308,-0.22276919571152273,-1.39345029722665,0.22276919571152273,8.15
34,2023-02-02T17:10:00.097Z,1.5,38.551866667,-121.713476667,1,137.92510904618157,-0.1934384369980659,-1.107645669777412,0.1934384369980659,8.15
35,2023-02-02T17:10:00.097Z,1.5,38.551866667,-121.713476667,1,137.1330409096371,-0.09790690589864612,-0.3155775332329256,0.09790690589864612,8.15
