Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,2023-02-08T18:48:11.000Z,,38.552051667,-121.713506667,1,92.16829225049531,-0.0625,106.43796576538361,0.0625,8.8
1,2023-02-08T18:48:12.000Z,1.5,38.552051667,-121.713506667,1,92.80512219525117,0.125,105.8011358206277,-0.125,8.8
2,2023-02-08T18:48:12.000Z,1.5,38.552051667,-121.713506667,1,92.14207788311496,0.10625,106.46418013276391,-0.10625,8.8
3,2023-02-08T18:48:13.000Z,1.5,38.552051667,-121.713506667,1,100.83965468391713,0.036875,97.76660333196178,-0.036875,8.8
4,2023-02-08T18:48:13.000Z,1.5,38.552051667,-121.713506667,1,104.61561924267768,-0.03043750000000001,93.99063877320123,0.03043750000000001,8.8
5,2023-02-08T18:48:13.000Z,1.5,38.552051667,-121.713506667,1,98.72218487068915,-0.058806250000000004,99.88407314518972,0.058806250000000004,8.8
6,2023-02-08T18:48:13.000Z,1.5,38.552051667,-121.713506667,1,96.19870355969162,-0.059914375000000006,102.4075544561873,0.059914375000000006,8.8
7,2023-02-08T18:48:14.000Z,1.5,38.552051667,-121.713508333,1,102.13048576388022,-0.0419400625,96.26685929511358,0.0419400625,8.8
8,2023-02-08T18:48:14.000Z,1.5,38.552051667,-121.713508333,1,106.11413311265693,-0.048108043749999996,92.2832119463369,0.048108043749999996,8.8
9,2023-02-08T18:48:15.000Z,1.5,38.552051667,-121.713508333,1,107.64870533772515,-0.089925630625,90.74863972068314,0.089925630625,8.8
10,2023-02-08T18:48:15.000Z,1.5,38.552051667,-121.713508333,1,100.55374270086925,-0.0629479414375,97.84360235753904,0.0629479414375,8.8
11,2023-02-08T18:48:15.000Z,1.5,38.552051667,-121.713508333,1,103.93450185153408,-0.044063559006249996,94.46284320687421,0.044063559006249996,8.8
12,2023-02-08T18:48:16.000Z,1.5,38.552051667,-121.71351,1,105.75362728243446,-0.030844491304374996,92.4341710193235,0.030844491304374996,8.8
13,2023-02-08T18:48:16.000Z,1.5,38.552051667,-121.71351,1,106.93153462440016,-0.002841143913062498,91.25626367735782,0.002841143913062498,8.8
14,2023-02-08T18:48:16.000Z,1.5,38.552051667,-121.71351,1,100.45736808162955,-0.020738800739143748,97.73043022012843,0.020738800739143748,8.8
15,2023-02-08T18:48:17.000Z,1.5,38.552053333,-121.71351,1,97.02603776490261,-0.03326716051740062,101.07444248522911,0.03326716051740062,8.8
16,2023-02-08T18:48:17.000Z,1.5,38.552053333,-121.71351,1,95.2989559694763,-0.02328701236218043,102.80152428065544,0.02328701236218043,8.8
17,2023-02-08T18:48:17.000Z,1.5,38.552053333,-121.71351,1,93.78977084755397,-0.0350509086535263,104.31070940257771,0.0350509086535263,8.8
18,2023-02-08T18:48:18.000Z,1.5,38.552051667,-121.71351,1,93.65776908809775,-0.04328563605746841,104.5300292136602,0.04328563605746841,8.8
19,2023-02-08T18:48:18.000Z,1.5,38.552051667,-121.71351,1,92.19931513796917,0.025950054759772124,105.9884831637888,-0.025950054759772124,8.8
20,2023-02-08T18:48:18.000Z,1.5,38.552051667,-121.71351,1,100.47458609124051,-0.0005849616681595123,97.71321221051741,0.0005849616681595123,8.8
