Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,nan,,38.551948333,-121.713576667,1,-91.70288645516436,-0.0,91.70288645515923,0.0,8.8
1,2023-02-02T18:26:51.000Z,1.5,38.551948333,-121.713576667,1,-91.31602291314402,0.0625,-75.85168523771821,-0.0625,7.5
2,2023-02-02T18:26:51.000Z,1.5,38.551948333,-121.713576667,1,-91.72756614908556,0.006249999999999999,-75.44014200177668,-0.006249999999999999,7.5
3,2023-02-02T18:26:51.000Z,1.5,38.551948333,-121.713576667,1,-91.69475967883068,-0.014375,-75.47294847203156,0.014375,7.5
4,2023-02-02T18:26:52.000Z,1.5,38.551946667,-121.713591667,1,-91.66641901082079,-0.0100625,-78.39766378643466,0.0100625,7.5
5,2023-02-02T18:26:52.000Z,1.5,38.551946667,-121.713591667,1,-91.6644485002902,-0.00704375,-78.39963429696525,0.00704375,7.5
6,2023-02-02T18:26:52.000Z,1.5,38.551946667,-121.713591667,1,-91.49248634127156,-0.023680624999999997,-78.5715964559839,0.023680624999999997,7.5
7,2023-02-02T18:26:53.000Z,1.5,38.551946667,-121.713603333,1,-91.39360603754547,0.0021735625000000036,-81.03655601712454,-0.0021735625000000036,7.5
8,2023-02-02T18:26:53.000Z,1.5,38.551946667,-121.713603333,1,-91.5347879648347,0.0015214937500000025,-80.8953740898353,-0.0015214937500000025,7.5
9,2023-02-02T18:26:53.000Z,1.5,38.551946667,-121.713603333,1,-91.8398608766503,-0.036434954374999995,-80.5903011780197,0.036434954374999995,7.5
10,2023-02-02T18:26:53.000Z,1.5,38.551946667,-121.713603333,1,-91.76351530856094,-0.006754468062499994,-80.66664674610907,0.006754468062499994,7.5
11,2023-02-02T18:26:54.000Z,1.5,38.551948333,-121.71361,1,-92.13917127666603,0.014021872356250003,-81.70245358616488,-0.014021872356250003,7.5
12,2023-02-02T18:26:54.000Z,1.5,38.551948333,-121.71361,1,-92.13576545010096,0.028565310649375,-81.70585941272995,-0.028565310649375,7.5
13,2023-02-02T18:26:55.000Z,1.5,38.551946667,-121.713615,1,-91.8980571053398,0.0387457174545625,-82.92463271714573,-0.0387457174545625,7.5
14,2023-02-02T18:26:55.000Z,1.5,38.551946667,-121.713615,1,-91.78708486830003,0.027122002218193747,-83.0356049541855,-0.027122002218193747,7.5
15,2023-02-02T18:26:55.000Z,1.5,38.551946667,-121.713615,1,-91.52408667147091,-0.05601459844726438,-83.29860315101462,0.05601459844726438,7.5
16,2023-02-02T18:26:56.000Z,1.5,38.551948333,-121.713613333,1,-91.17386987732516,-0.039210218913085064,-83.34753035093038,0.039210218913085064,7.5
17,2023-02-02T18:26:56.000Z,1.5,38.551948333,-121.713613333,1,-91.42307620550267,-0.06494715323915953,-83.09832402275288,0.06494715323915953,7.5
18,2023-02-02T18:26:56.000Z,1.5,38.551948333,-121.713613333,1,-91.95066087923284,-0.08296300726741167,-82.5707393490227,0.08296300726741167,7.5
19,2023-02-02T18:26:57.000Z,1.5,38.55195,-121.713608333,1,-91.12817174024109,-0.02057410508718816,-82.42292190460664,0.02057410508718816,7.5
20,2023-02-02T18:26:57.000Z,1.5,38.55195,-121.713608333,1,-91.20166075856736,0.004348126438968288,-82.34943288628037,-0.004348126438968288,7.5
21,2023-02-02T18:26:58.000Z,1.5,38.551948333,-121.713605,1,-91.24312208593412,0.0217936885072778,-81.58205025704711,-0.0217936885072778,7.5
22,2023-02-02T18:26:58.000Z,1.5,38.551948333,-121.713605,1,-91.67227815900986,0.01525558195509446,-81.15289418397137,-0.01525558195509446,7.5
23,2023-02-02T18:26:58.000Z,1.5,38.551948333,-121.713605,1,-92.06666183056096,-0.045571092631433885,-80.75851051242027,0.045571092631433885,7.5
24,2023-02-02T18:26:58.000Z,1.5,38.551948333,-121.713605,1,-91.67113597735181,-0.05064976484200372,-81.15403636562942,0.05064976484200372,7.5
25,2023-02-02T18:26:58.000Z,1.5,38.551948333,-121.713605,1,-91.66682288528732,-0.0542048353894026,-81.15834945769392,0.0542048353894026,7.5
26,2023-02-02T18:26:59.000Z,1.5,38.551946667,-121.713605,1,-91.8832644804528,-0.037943384772581815,-80.88732053716953,0.037943384772581815,7.5
27,2023-02-02T18:27:00.000Z,1.5,38.55195,-121.713601667,1,-91.9756686663604,-0.06406036934080726,-80.23315730748263,0.06406036934080726,7.5
28,2023-02-02T18:27:00.000Z,1.5,38.55195,-121.713601667,1,-92.05312931721704,-0.044842258538565084,-80.15569665662599,0.044842258538565084,7.5
29,2023-02-02T18:27:00.000Z,1.5,38.55195,-121.713601667,1,-91.66970644150673,-0.031389580976995554,-80.5391195323363,0.031389580976995554,7.5
30,2023-02-02T18:27:01.000Z,1.5,38.551948333,-121.7136,1,-90.98677011162071,-0.021972706683896885,-80.82646896463923,0.021972706683896885,7.5
31,2023-02-02T18:27:01.000Z,1.5,38.551948333,-121.7136,1,-91.31930078893276,-0.03413089467872782,-80.49393828732718,0.03413089467872782,7.5
32,2023-02-02T18:27:01.000Z,1.5,38.551948333,-121.7136,1,-91.29272341302499,0.013608373724890526,-80.52051566323496,-0.013608373724890526,7.5
33,2023-02-02T18:27:02.000Z,1.5,38.551948333,-121.713603333,1,-91.69559103021135,-0.009224138392576632,-80.79167073851053,0.009224138392576632,7.5
34,2023-02-02T18:27:02.000Z,1.5,38.551948333,-121.713603333,1,-91.89719502042047,0.012293103125196356,-80.59006674830141,-0.012293103125196356,7.5
35,2023-02-02T18:27:02.000Z,1.5,38.551948333,-121.713603333,1,-92.20251505585752,-0.02889482781236255,-80.28474671286436,0.02889482781236255,7.5
36,2023-02-02T18:27:03.000Z,1.5,38.551948333,-121.713601667,1,-91.74380470722755,-0.020226379468653785,-80.40627353442213,0.020226379468653785,7.5
37,2023-02-02T18:27:03.000Z,1.5,38.551948333,-121.713601667,1,-91.51432885427673,0.0045915343719423515,-80.63574938737295,-0.0045915343719423515,7.5
38,2023-02-02T18:27:03.000Z,1.5,38.551948333,-121.713601667,1,-91.5884010442237,-0.015535925939640354,-80.56167719742598,0.015535925939640354,7.5
39,2023-02-02T18:27:03.000Z,1.5,38.551948333,-121.713601667,1,-91.44709910801856,-0.010875148157748248,-80.70297913363112,0.010875148157748248,7.5
40,2023-02-02T18:27:04.000Z,1.5,38.551948333,-121.713605,1,-91.78257752549743,-0.026362603710423774,-81.0425948174838,0.026362603710423774,7.5
41,2023-02-02T18:27:04.000Z,1.5,38.551948333,-121.713605,1,-91.0371832155306,0.0002961774027033584,-81.78798912745063,-0.0002961774027033584,7.5
42,2023-02-02T18:27:05.000Z,1.5,38.551946667,-121.713608333,1,-91.16469160048399,-0.01854267581810765,-82.28805307859096,0.01854267581810765,7.5
43,2023-02-02T18:27:05.000Z,1.5,38.551946667,-121.713608333,1,-91.64074064754986,-0.03172987307267535,-81.81200403152509,0.03172987307267535,7.5
44,2023-02-02T18:27:05.000Z,1.5,38.551946667,-121.713608333,1,-91.89201323438866,-0.04096091115087275,-81.5607314446863,0.04096091115087275,7.5
45,2023-02-02T18:27:06.000Z,1.5,38.551946667,-121.71361,1,-91.77679943328435,-0.028672637805610923,-82.01784036596398,0.028672637805610923,7.5
46,2023-02-02T18:27:06.000Z,1.5,38.551946667,-121.71361,1,-91.94650058921223,-0.038820846463927645,-81.8481392100361,0.038820846463927645,7.5
47,2023-02-02T18:27:06.000Z,1.5,38.551946667,-121.71361,1,-91.81755047634917,-0.06467459252474934,-81.97708932289916,0.06467459252474934,7.5
48,2023-02-02T18:27:07.000Z,1.5,38.551946667,-121.713613333,1,-91.73969367977284,-0.08277221476732453,-82.73983964239133,0.08277221476732453,7.5
